=== Suite started at 2016-01-28 12:22:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c
=hosts         testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-28 12:22:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-28 12:22:16
=ended         2016-01-28 12:22:16
=result        ok
=elapsed       0.508065
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-28 12:22:16
=ended         2016-01-28 12:22:16
=result        ok
=elapsed       8.59e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-28 12:22:16
=ended         2016-01-28 12:22:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-28 12:22:16
=ended         2016-01-28 12:22:17
=result        ok
=elapsed       0.2584
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-28 12:22:17
=ended         2016-01-28 12:22:17
=result        ok
=elapsed       0.175874
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-28 12:22:17
=ended         2016-01-28 12:22:17
=result        ok
=elapsed       0.458749
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-28 12:22:17
=ended         2016-01-28 12:22:17
=result        ok
=elapsed       9.96e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-28 12:22:17
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       0.179334
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       0.001001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983738.235.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.983738.258.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       8.24e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.983738.283.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       0.175422
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.983738.483.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       9.32e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.983738.509.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       0.175901
