=== Suite started at 2016-01-27 13:44:36
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b
=hosts         testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:44:36
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 13:44:37
=ended         2016-01-27 13:44:37
=result        ok
=elapsed       0.004905
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:44:37
=ended         2016-01-27 13:44:37
=result        ok
=elapsed       0.514654
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 13:44:37
=ended         2016-01-27 13:44:38
=result        ok
=elapsed       0.461947
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 13:44:38
=ended         2016-01-27 13:44:38
=result        ok
=elapsed       0.460021
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 13:44:38
=ended         2016-01-27 13:44:39
=result        ok
=elapsed       0.459279
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 13:44:39
=ended         2016-01-27 13:44:39
=result        ok
=elapsed       0.46002
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 13:44:39
=ended         2016-01-27 13:44:40
=result        ok
=elapsed       0.919393
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 13:44:40
=ended         2016-01-27 13:44:41
=result        ok
=elapsed       0.919971
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:44:41
=ended         2016-01-27 13:44:42
=result        ok
=elapsed       0.920138
=group_time    4.387s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902282.476.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 13:44:42
=ended         2016-01-27 13:44:43
=result        ok
=elapsed       0.510861
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 13:44:43
=ended         2016-01-27 13:44:43
=result        ok
=elapsed       0.460928
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 13:44:43
=ended         2016-01-27 13:44:43
=result        ok
=elapsed       0.459323
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 13:44:43
=ended         2016-01-27 13:44:44
=result        ok
=elapsed       0.464155
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 13:44:44
=ended         2016-01-27 13:44:44
=result        ok
=elapsed       0.458985
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 13:44:44
=ended         2016-01-27 13:44:45
=result        ok
=elapsed       0.463309
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902285.450.html
=group_props   [{name,disco_rsm}]
