=== Suite started at 2016-01-27 13:53:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b
=hosts         testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:53:41
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:41
=result        ok
=elapsed       0.002513
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:41
=result        ok
=elapsed       0.094926
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:41
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902821.935.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902821.960.html
=started       2016-01-27 13:53:41
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.103457
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.91.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.116.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.142.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.083893
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.255.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.279.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.304.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.082019
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.410.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 13:53:42
