=== Suite started at 2016-01-27 19:04:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:04:46
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 19:04:46
=ended         2016-01-27 19:04:46
=result        ok
=elapsed       0.006009
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 19:04:46
=ended         2016-01-27 19:04:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 19:04:46
=ended         2016-01-27 19:04:46
=result        ok
=elapsed       0.04844
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 19:04:46
=ended         2016-01-27 19:04:46
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921486.983.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 19:04:46
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.8.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.040128
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.71.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.96.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.120.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.052524
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.197.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.221.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.245.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.043037
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.312.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.339.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.364.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.049219
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.437.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.461.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.486.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.043881
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.553.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.578.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.602.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.050389
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.677.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.701.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.726.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.038785
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.788.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.812.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.837.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       0.044341
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921487.906.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921487.930.html
=group_props   [{name,transaction}]
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.921487.954.html
=started       2016-01-27 19:04:47
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       0.043109
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921488.21.html
=group_props   [{name,transaction}]
=started       2016-01-27 19:04:48
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.921488.45.html
=group_props   [{name,negative}]
=started       2016-01-27 19:04:48
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-27 19:04:48
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       0.007923
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.921488.102.html
=group_props   [{name,negative}]
=started       2016-01-27 19:04:48
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-27 19:04:48
=ended         2016-01-27 19:04:48
=result        ok
=elapsed       8.13e-4
=group_time    1.352s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-27 19:04:48
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
