=== Suite started at 2016-01-27 20:11:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f
=hosts         testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 20:11:06
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 20:11:06
=ended         2016-01-27 20:11:07
=result        ok
=elapsed       0.517095
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 20:11:07
=ended         2016-01-27 20:11:07
=result        ok
=elapsed       7.95e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 20:11:07
=ended         2016-01-27 20:11:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 20:11:07
=ended         2016-01-27 20:11:07
=result        ok
=elapsed       0.180946
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 20:11:07
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.458536
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.001443
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.175773
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       9.63e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.257475
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925468.665.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.925468.689.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.001079
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.925468.714.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:08
=result        ok
=elapsed       0.17559
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.925468.914.html
=started       2016-01-27 20:11:08
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       0.176664
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.925469.117.html
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       0.458601
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.925469.604.html
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       0.257472
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.925469.887.html
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       6.56e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925469.918.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925469.943.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.925469.970.html
=started       2016-01-27 20:11:09
=ended         2016-01-27 20:11:10
=result        ok
=elapsed       0.176962
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.925470.172.html
=started       2016-01-27 20:11:10
=ended         2016-01-27 20:11:10
=result        ok
=elapsed       6.66e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.925470.196.html
=started       2016-01-27 20:11:10
=ended         2016-01-27 20:11:10
=result        ok
=elapsed       8.21e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.925470.221.html
=started       2016-01-27 20:11:10
=ended         2016-01-27 20:11:10
=result        ok
=elapsed       0.458546
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.925470.704.html
=started       2016-01-27 20:11:10
=ended         2016-01-27 20:11:10
=result        ok
=elapsed       0.257666
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.925470.990.html
=started       2016-01-27 20:11:10
=ended         2016-01-27 20:11:11
=result        ok
=elapsed       0.175671
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925471.190.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 20:11:11
=ended         2016-01-27 20:11:11
=result        ok
=elapsed       1.0e-6
