=== Suite started at 2016-01-27 20:14:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f
=hosts         testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 20:14:59
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       0.00194
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       0.060113
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925699.587.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925699.612.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       0.055302
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925699.694.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925699.719.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925699.744.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       0.051474
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925699.819.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925699.843.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925699.868.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       0.053507
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925699.950.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925699.974.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:14:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925699.999.html
=started       2016-01-27 20:14:59
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       0.058997
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925700.90.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925700.113.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925700.138.html
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       0.04521
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925700.208.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925700.232.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925700.256.html
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       0.052753
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.925700.334.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.925700.358.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.925700.383.html
=started       2016-01-27 20:15:00
=ended         2016-01-27 20:15:00
