=== Suite started at 2016-01-27 20:02:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4
=hosts         testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 20:02:25
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 20:02:25
=ended         2016-01-27 20:02:25
=result        ok
=elapsed       0.00639
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 20:02:25
=ended         2016-01-27 20:02:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 20:02:25
=ended         2016-01-27 20:02:25
=result        ok
=elapsed       0.08128
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 20:02:25
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.25.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.49.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.08798
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.161.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.192.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.216.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.089845
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.330.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.354.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.379.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.081146
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.486.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.511.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.535.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.076746
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.638.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.663.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.687.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.079281
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.798.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.822.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.846.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       0.078378
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924946.949.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924946.972.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924946.996.html
=started       2016-01-27 20:02:26
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       0.075144
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924947.96.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       1.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924947.120.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924947.144.html
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       0.080377
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924947.249.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.924947.273.html
=group_props   [{name,transaction}]
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.924947.298.html
=started       2016-01-27 20:02:27
=ended         2016-01-27 20:02:27
=result        ok
=elapsed       0.090586
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.924947.412.html
=group_props   [{name,transaction}]
