=== Suite started at 2016-01-28 12:37:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ab8eebd6-d66b-4cd9-8cc1-c2466bd9320e
=hosts         testing-gce-ab8eebd6-d66b-4cd9-8cc1-c2466bd9320e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-28 12:37:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-28 12:37:35
=ended         2016-01-28 12:37:35
=result        ok
=elapsed       0.002708
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-28 12:37:35
=ended         2016-01-28 12:37:35
=result        ok
=elapsed       0.508551
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-28 12:37:35
=ended         2016-01-28 12:37:36
=result        ok
=elapsed       0.461338
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-28 12:37:36
=ended         2016-01-28 12:37:36
=result        ok
=elapsed       0.458935
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-28 12:37:36
=ended         2016-01-28 12:37:37
=result        ok
=elapsed       0.459759
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-28 12:37:37
=ended         2016-01-28 12:37:37
=result        ok
=elapsed       0.460156
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-28 12:37:37
=ended         2016-01-28 12:37:38
=result        ok
=elapsed       0.920731
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-28 12:37:38
=ended         2016-01-28 12:37:39
=result        ok
=elapsed       0.91933
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-28 12:37:39
=ended         2016-01-28 12:37:40
=result        ok
=elapsed       0.920536
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984660.631.html
=group_props   [{name,disco_rsm}]
=started       2016-01-28 12:37:40
=ended         2016-01-28 12:37:41
=result        ok
=elapsed       0.517528
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-28 12:37:41
=ended         2016-01-28 12:37:41
=result        ok
=elapsed       0.458223
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-28 12:37:41
=ended         2016-01-28 12:37:42
=result        ok
=elapsed       0.459105
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-28 12:37:42
=ended         2016-01-28 12:37:42
=result        ok
=elapsed       0.46026
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-28 12:37:42
=ended         2016-01-28 12:37:43
=result        ok
=elapsed       0.460046
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-28 12:37:43
=ended         2016-01-28 12:37:43
=result        ok
=elapsed       0.458639
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984663.603.html
=group_props   [{name,disco_rsm}]
=started       2016-01-28 12:37:43
=ended         2016-01-28 12:37:44
=result        ok
=elapsed       0.926021
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984664.556.html
=group_props   [{name,moderator}]
=started       2016-01-28 12:37:44
=ended         2016-01-28 12:37:45
=result        ok
=elapsed       0.761008
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-28 12:37:45
=ended         2016-01-28 12:37:45
=result        ok
=elapsed       0.507796
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-28 12:37:45
=ended         2016-01-28 12:37:46
=result        ok
=elapsed       0.966038
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-28 12:37:46
=ended         2016-01-28 12:37:47
=result        ok
=elapsed       0.919109
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-28 12:37:47
=ended         2016-01-28 12:37:48
=result        ok
=elapsed       0.921891
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-28 12:37:48
=ended         2016-01-28 12:37:49
=result        ok
=elapsed       0.965923
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-28 12:37:49
=ended         2016-01-28 12:37:50
=result        ok
=elapsed       1.025246
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-28 12:37:50
=ended         2016-01-28 12:37:51
=result        ok
=elapsed       1.043222
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-28 12:37:51
=ended         2016-01-28 12:37:52
=result        ok
=elapsed       0.966811
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-28 12:37:52
=ended         2016-01-28 12:37:55
=result        ok
=elapsed       2.679027
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-28 12:37:55
=ended         2016-01-28 12:37:56
=result        ok
=elapsed       0.967919
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-28 12:37:56
=ended         2016-01-28 12:37:57
=result        ok
=elapsed       0.968715
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-28 12:37:57
=ended         2016-01-28 12:37:58
=result        ok
=elapsed       0.919845
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-28 12:37:58
=ended         2016-01-28 12:37:59
=result        ok
=elapsed       0.966546
