=== Suite started at 2016-02-01 09:25:22
=== Starting test, 600 test cases
=cases         600
=user          travis
=host          testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c
=hosts         testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 09:25:22
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-01 09:25:22
=ended         2016-02-01 09:25:22
=result        ok
=elapsed       0.02898
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-01 09:25:22
=ended         2016-02-01 09:25:24
=result        ok
=elapsed       1.590192
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-01 09:25:24
=ended         2016-02-01 09:25:24
=result        ok
=elapsed       0.460553
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-01 09:25:24
=ended         2016-02-01 09:25:25
=result        ok
=elapsed       0.946934
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-01 09:25:25
=ended         2016-02-01 09:25:26
=result        ok
=elapsed       0.466212
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-01 09:25:26
=ended         2016-02-01 09:25:29
=result        ok
=elapsed       0.47081
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-01 09:25:29
=ended         2016-02-01 09:25:30
=result        ok
=elapsed       0.46847
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-01 09:25:30
=ended         2016-02-01 09:25:30
=result        ok
=elapsed       0.573485
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-01 09:25:30
=ended         2016-02-01 09:25:31
=result        ok
=elapsed       0.562534
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-01 09:25:31
=ended         2016-02-01 09:25:32
=result        ok
=elapsed       0.917567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-01 09:25:32
=ended         2016-02-01 09:25:32
=result        ok
=elapsed       0.036985
=group_time    9.820s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318732.496.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-01 09:25:32
=ended         2016-02-01 09:25:34
=result        ok
=elapsed       1.590179
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-01 09:25:34
=ended         2016-02-01 09:25:36
=result        ok
=elapsed       1.091989
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-01 09:25:36
=ended         2016-02-01 09:25:40
=result        ok
=elapsed       2.44972
=case          mam_SUITE:end_per_group
