=== Suite started at 2016-02-01 23:32:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9
=hosts         testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 23:32:15
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 23:32:15
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       0.520894
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       9.13e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       0.00162
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       0.175755
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       8.4e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:16
=result        ok
=elapsed       0.175495
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 23:32:16
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       0.458562
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       0.2577
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369537.666.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.369537.691.html
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       0.001196
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.369537.718.html
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:17
=result        ok
=elapsed       0.175743
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.369537.923.html
=started       2016-02-01 23:32:17
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       0.175744
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.369538.124.html
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       0.458879
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.369538.608.html
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       9.38e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.369538.632.html
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       0.258588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369538.916.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369538.940.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.369538.964.html
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:18
=result        ok
=elapsed       8.85e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.369538.989.html
=started       2016-02-01 23:32:18
=ended         2016-02-01 23:32:19
=result        ok
=elapsed       9.8e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.369539.16.html
=started       2016-02-01 23:32:19
=ended         2016-02-01 23:32:19
=result        ok
=elapsed       0.458508
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.369539.500.html
=started       2016-02-01 23:32:19
=ended         2016-02-01 23:32:19
=result        ok
=elapsed       0.258735
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.369539.784.html
=started       2016-02-01 23:32:19
=ended         2016-02-01 23:32:19
=result        ok
=elapsed       0.176402
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.369539.984.html
=started       2016-02-01 23:32:19
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       0.176899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369540.187.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369540.212.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.369540.239.html
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       0.176632
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.369540.440.html
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       0.176722
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.369540.642.html
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:20
=result        ok
=elapsed       0.25807
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.369540.928.html
=started       2016-02-01 23:32:20
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       0.458822
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.369541.413.html
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       0.001448
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.369541.440.html
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       7.86e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369541.464.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369541.489.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.369541.512.html
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       0.001029
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.369541.537.html
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:21
=result        ok
=elapsed       0.257404
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.369541.824.html
=started       2016-02-01 23:32:21
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       0.458918
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.369542.308.html
