=== Suite started at 2016-02-05 01:19:19
=== Starting test, 191 test cases
=cases         191
=user          travis
=host          testing-gce-2608040b-56db-40de-aa18-55b7bee0903f
=hosts         testing-gce-2608040b-56db-40de-aa18-55b7bee0903f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 01:19:19
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-05 01:19:19
=ended         2016-02-05 01:19:19
=result        ok
=elapsed       0.032052
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-05 01:19:19
=ended         2016-02-05 01:19:20
=result        ok
=elapsed       0.253704
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-05 01:19:20
=ended         2016-02-05 01:19:20
=result        ok
=elapsed       0.216979
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-05 01:19:20
=ended         2016-02-05 01:19:23
=result        ok
=elapsed       2.966574
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-05 01:19:23
=ended         2016-02-05 01:19:23
=result        ok
=elapsed       0.227392
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-05 01:19:23
=ended         2016-02-05 01:19:29
=result        ok
=elapsed       0.246424
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-05 01:19:29
=ended         2016-02-05 01:19:29
=result        ok
=elapsed       0.251963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-05 01:19:29
=ended         2016-02-05 01:19:32
=result        ok
=elapsed       2.498437
=group_time    9.891s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635172.222.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-05 01:19:32
=ended         2016-02-05 01:19:33
=result        ok
=elapsed       1.227737
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.635173.477.html
=started       2016-02-05 01:19:33
=ended         2016-02-05 01:19:33
=result        ok
=elapsed       0.216013
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.635173.718.html
