=== Suite started at 2016-02-05 02:56:27
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-bf6a81ac-7109-4d68-943f-dfa57002cfe8
=hosts         testing-gce-bf6a81ac-7109-4d68-943f-dfa57002cfe8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 02:56:27
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-05 02:56:27
=ended         2016-02-05 02:56:27
=result        ok
=elapsed       0.001973
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-05 02:56:27
=ended         2016-02-05 02:56:28
=result        ok
=elapsed       0.506531
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-05 02:56:28
=ended         2016-02-05 02:56:28
=result        ok
=elapsed       0.459587
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-05 02:56:28
=ended         2016-02-05 02:56:29
=result        ok
=elapsed       0.460261
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-05 02:56:29
=ended         2016-02-05 02:56:29
=result        ok
=elapsed       0.460569
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-05 02:56:29
=ended         2016-02-05 02:56:30
=result        ok
=elapsed       0.459079
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-05 02:56:30
=ended         2016-02-05 02:56:31
=result        ok
=elapsed       0.918561
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-05 02:56:31
=ended         2016-02-05 02:56:32
=result        ok
=elapsed       0.917248
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-05 02:56:32
=ended         2016-02-05 02:56:33
=result        ok
=elapsed       0.919126
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.640993.169.html
=group_props   [{name,disco_rsm}]
=started       2016-02-05 02:56:33
=ended         2016-02-05 02:56:33
=result        ok
=elapsed       0.515213
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-05 02:56:33
=ended         2016-02-05 02:56:34
=result        ok
=elapsed       0.461714
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-05 02:56:34
=ended         2016-02-05 02:56:34
=result        ok
=elapsed       0.458566
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-05 02:56:34
=ended         2016-02-05 02:56:35
=result        ok
=elapsed       0.458263
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-05 02:56:35
=ended         2016-02-05 02:56:35
=result        ok
=elapsed       0.457214
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-05 02:56:35
=ended         2016-02-05 02:56:36
=result        ok
=elapsed       0.457602
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.640996.131.html
=group_props   [{name,disco_rsm}]
=started       2016-02-05 02:56:36
=ended         2016-02-05 02:56:37
=result        ok
=elapsed       0.928704
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.640997.84.html
=group_props   [{name,moderator}]
=started       2016-02-05 02:56:37
=ended         2016-02-05 02:56:37
=result        ok
=elapsed       0.769021
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-05 02:56:37
=ended         2016-02-05 02:56:38
=result        ok
=elapsed       0.507393
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-05 02:56:38
=ended         2016-02-05 02:56:39
