=== Suite started at 2016-02-05 19:19:01
=== Starting test, 195 test cases
=cases         195
=user          travis
=host          testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957
=hosts         testing-gce-5bc8243a-66f8-49a2-8a43-470784b2d957 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 19:19:01
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-05 19:19:01
=ended         2016-02-05 19:19:01
=result        ok
=elapsed       0.04234
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-05 19:19:01
=ended         2016-02-05 19:19:02
=result        ok
=elapsed       0.254433
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-05 19:19:02
=ended         2016-02-05 19:19:02
=result        ok
=elapsed       0.233369
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-05 19:19:02
=ended         2016-02-05 19:19:05
=result        ok
=elapsed       2.97519
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-05 19:19:05
=ended         2016-02-05 19:19:05
=result        ok
=elapsed       0.224642
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-05 19:19:05
=ended         2016-02-05 19:19:11
=result        ok
=elapsed       0.235476
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-05 19:19:11
=ended         2016-02-05 19:19:11
=result        ok
=elapsed       0.244733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-05 19:19:11
=ended         2016-02-05 19:19:14
=result        ok
=elapsed       2.430797
=group_time    9.889s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.699954.268.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-05 19:19:14
=ended         2016-02-05 19:19:15
=result        ok
=elapsed       1.223679
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.699955.518.html
=started       2016-02-05 19:19:15
=ended         2016-02-05 19:19:15
=result        ok
=elapsed       0.217038
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.699955.761.html
=started       2016-02-05 19:19:15
=ended         2016-02-05 19:19:18
=result        ok
=elapsed       2.942338
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.699958.728.html
=started       2016-02-05 19:19:18
=ended         2016-02-05 19:19:18
=result        ok
=elapsed       0.216091
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.699958.969.html
=started       2016-02-05 19:19:18
=ended         2016-02-05 19:19:24
=result        ok
=elapsed       0.232116
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.699964.726.html
=started       2016-02-05 19:19:24
=ended         2016-02-05 19:19:24
=result        ok
=elapsed       0.244657
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.699964.996.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-05 19:19:24
=ended         2016-02-05 19:19:27
=result        ok
=elapsed       2.383235
=group_time    10.728s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.699967.410.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-05 19:19:27
=ended         2016-02-05 19:19:28
=result        ok
=elapsed       1.313465
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.699968.748.html
=started       2016-02-05 19:19:28
=ended         2016-02-05 19:19:28
=result        ok
=elapsed       0.220782
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.699968.998.html
=started       2016-02-05 19:19:28
=ended         2016-02-05 19:19:31
=result        ok
=elapsed       2.943652
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.699971.967.html
=started       2016-02-05 19:19:31
=ended         2016-02-05 19:19:32
=result        ok
=elapsed       0.22315
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.699972.222.html
=started       2016-02-05 19:19:32
=ended         2016-02-05 19:19:38
=result        ok
=elapsed       0.233518
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.699978.920.html
=started       2016-02-05 19:19:38
=ended         2016-02-05 19:19:39
=result        ok
=elapsed       0.242387
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.699979.189.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-05 19:19:39
=ended         2016-02-05 19:19:41
=result        ok
=elapsed       2.340267
=group_time    11.779s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.699981.562.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-05 19:19:41
=ended         2016-02-05 19:19:42
=result        ok
=elapsed       1.265323
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-05 19:19:42
=ended         2016-02-05 19:19:45
=result        ok
=elapsed       2.978903
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
