=== Suite started at 2016-02-09 18:24:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0
=hosts         testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-09 18:24:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-09 18:24:36
=ended         2016-02-09 18:24:36
=result        ok
=elapsed       0.002755
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-09 18:24:36
=ended         2016-02-09 18:24:36
=result        ok
=elapsed       0.51382
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-09 18:24:36
=ended         2016-02-09 18:24:37
=result        ok
=elapsed       0.460672
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-09 18:24:37
=ended         2016-02-09 18:24:37
=result        ok
=elapsed       0.458181
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-09 18:24:37
=ended         2016-02-09 18:24:38
=result        ok
=elapsed       0.464834
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-09 18:24:38
=ended         2016-02-09 18:24:38
=result        ok
=elapsed       0.45853
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-09 18:24:38
=ended         2016-02-09 18:24:39
=result        ok
=elapsed       0.918714
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-09 18:24:39
=ended         2016-02-09 18:24:40
=result        ok
=elapsed       0.924829
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-09 18:24:40
=ended         2016-02-09 18:24:41
=result        ok
=elapsed       0.921183
=group_time    4.387s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42281.556.html
=group_props   [{name,disco_rsm}]
=started       2016-02-09 18:24:41
=ended         2016-02-09 18:24:42
=result        ok
=elapsed       0.516382
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-09 18:24:42
=ended         2016-02-09 18:24:42
=result        ok
=elapsed       0.461653
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-09 18:24:42
=ended         2016-02-09 18:24:43
=result        ok
=elapsed       0.457287
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-09 18:24:43
=ended         2016-02-09 18:24:43
=result        ok
=elapsed       0.459522
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-09 18:24:43
=ended         2016-02-09 18:24:44
=result        ok
=elapsed       0.458171
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-09 18:24:44
=ended         2016-02-09 18:24:44
=result        ok
=elapsed       0.459363
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42284.527.html
=group_props   [{name,disco_rsm}]
=started       2016-02-09 18:24:44
=ended         2016-02-09 18:24:45
=result        ok
=elapsed       0.923486
=group_time    2.970s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42285.476.html
=group_props   [{name,moderator}]
=started       2016-02-09 18:24:45
=ended         2016-02-09 18:24:46
=result        ok
=elapsed       0.761772
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-09 18:24:46
=ended         2016-02-09 18:24:46
=result        ok
=elapsed       0.508827
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-09 18:24:46
=ended         2016-02-09 18:24:47
=result        ok
=elapsed       0.965775
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-09 18:24:47
=ended         2016-02-09 18:24:48
=result        ok
=elapsed       0.921222
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-09 18:24:48
=ended         2016-02-09 18:24:49
=result        ok
=elapsed       0.92407
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-09 18:24:49
=ended         2016-02-09 18:24:50
=result        ok
