=== Suite started at 2016-02-10 17:49:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7d09f96b-f285-4fc4-99a9-cb2d868f4013
=hosts         testing-gce-7d09f96b-f285-4fc4-99a9-cb2d868f4013 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-10 17:49:12
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-10 17:49:12
=ended         2016-02-10 17:49:13
=result        ok
=elapsed       0.511759
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-10 17:49:13
=ended         2016-02-10 17:49:13
=result        ok
=elapsed       8.18e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-10 17:49:13
=ended         2016-02-10 17:49:13
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-10 17:49:13
=ended         2016-02-10 17:49:13
=result        ok
=elapsed       0.00185
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-10 17:49:13
=ended         2016-02-10 17:49:13
=result        ok
=elapsed       0.259467
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-10 17:49:13
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.460458
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.001136
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.178612
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.178397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.0
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2446.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.0
