=== Suite started at 2016-02-10 17:51:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7d09f96b-f285-4fc4-99a9-cb2d868f4013
=hosts         testing-gce-7d09f96b-f285-4fc4-99a9-cb2d868f4013 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-10 17:51:31
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.002243
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.031389
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2954.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2958.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.027373
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2962.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2966.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2970.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.025279
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2974.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=group_time    0.075s
=case          users_api_SUITE:init_per_group
