=== Suite started at 2016-02-10 17:25:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1a2f98e8-a455-4022-bd8b-330f30bb3a09
=hosts         testing-gce-1a2f98e8-a455-4022-bd8b-330f30bb3a09 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-10 17:25:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       0.002011
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       0.015671
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       0.002609
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       0.015208
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       0.11487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125123.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:23
