=== Suite started at 2016-02-17 11:58:49
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-094098ba-dad6-4678-884a-50b81c01042e
=hosts         testing-gce-094098ba-dad6-4678-884a-50b81c01042e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 11:58:49
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-17 11:58:49
=ended         2016-02-17 11:58:49
=result        ok
=elapsed       0.018393
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-17 11:58:49
=ended         2016-02-17 11:58:49
=result        ok
=elapsed       0.076242
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-17 11:58:49
=ended         2016-02-17 11:58:49
=result        ok
=elapsed       0.208059
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-17 11:58:49
=ended         2016-02-17 11:58:50
=result        ok
=elapsed       0.459845
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-17 11:58:50
=ended         2016-02-17 11:58:50
=result        ok
=elapsed       0.20865
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-17 11:58:50
=ended         2016-02-17 11:58:50
=result        ok
=elapsed       0.215033
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-17 11:58:50
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       0.209586
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       0.030984
=group_time    1.706s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710331.137.html
=group_props   [{name,odbc_mam03}]
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       0.045743
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.710331.208.html
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       0.20804
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.710331.444.html
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       0.454594
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.710331.924.html
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:52
=result        ok
=elapsed       0.209365
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.710332.159.html
=started       2016-02-17 11:58:52
=ended         2016-02-17 11:58:52
=result        ok
=elapsed       0.215981
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.710332.588.html
=started       2016-02-17 11:58:52
=ended         2016-02-17 11:58:52
=result        ok
=elapsed       0.211517
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710332.828.html
=group_props   [{name,odbc_mam03}]
=started       2016-02-17 11:58:52
=ended         2016-02-17 11:58:52
=result        ok
=elapsed       0.029772
=group_time    1.691s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710332.883.html
=group_props   [{name,odbc_mam04}]
=started       2016-02-17 11:58:52
=ended         2016-02-17 11:58:52
=result        ok
=elapsed       0.091123
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.710332.999.html
=started       2016-02-17 11:58:52
=ended         2016-02-17 11:58:53
=result        ok
=elapsed       0.206831
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.710333.232.html
=started       2016-02-17 11:58:53
=ended         2016-02-17 11:58:53
=result        ok
=elapsed       0.460398
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.710333.718.html
=started       2016-02-17 11:58:53
=ended         2016-02-17 11:58:53
=result        ok
=elapsed       0.212503
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.710333.960.html
=started       2016-02-17 11:58:53
=ended         2016-02-17 11:58:54
=result        ok
=elapsed       0.208979
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.710334.369.html
=started       2016-02-17 11:58:54
=ended         2016-02-17 11:58:54
=result        ok
=elapsed       0.209857
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710334.604.html
=group_props   [{name,odbc_mam04}]
=started       2016-02-17 11:58:54
=ended         2016-02-17 11:58:54
=result        ok
=elapsed       0.029675
=group_time    1.721s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710334.659.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-17 11:58:54
=ended         2016-02-17 11:58:54
=result        ok
=elapsed       0.099077
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-17 11:58:54
=ended         2016-02-17 11:58:55
=result        ok
=elapsed       0.478869
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-17 11:58:55
=ended         2016-02-17 11:58:55
=result        ok
=elapsed       0.544825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710335.924.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-17 11:58:55
=ended         2016-02-17 11:58:55
=result        ok
=elapsed       0.028768
=group_time    1.265s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710335.981.html
=group_props   [{name,odbc_muc}]
=started       2016-02-17 11:58:55
=ended         2016-02-17 11:58:56
=result        ok
=elapsed       0.048584
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-17 11:58:56
=ended         2016-02-17 11:58:56
=result        ok
=elapsed       0.207442
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-17 11:58:56
=ended         2016-02-17 11:58:56
=result        ok
=elapsed       0.459474
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-17 11:58:56
=ended         2016-02-17 11:58:58
=result        ok
=elapsed       1.430373
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-17 11:58:58
=ended         2016-02-17 11:58:58
=result        ok
=elapsed       0.635742
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-02-17 11:58:58
=ended         2016-02-17 11:58:59
=result        ok
=elapsed       0.418274
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-02-17 11:58:59
=ended         2016-02-17 11:58:59
=result        ok
=elapsed       0.415252
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-02-17 11:58:59
=ended         2016-02-17 11:59:00
=result        ok
=elapsed       0.412344
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-02-17 11:59:00
=ended         2016-02-17 11:59:00
=result        ok
=elapsed       0.427365
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-02-17 11:59:00
=ended         2016-02-17 11:59:01
=result        ok
=elapsed       0.426023
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-02-17 11:59:01
=ended         2016-02-17 11:59:01
=result        ok
=elapsed       0.433607
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-17 11:59:01
=ended         2016-02-17 11:59:01
=result        ok
=elapsed       0.225257
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-17 11:59:01
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       0.424359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710342.543.html
=group_props   [{name,odbc_muc}]
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       0.02864
=group_time    6.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710342.600.html
=group_props   [{name,odbc_muc03}]
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       0.051401
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710342.680.html
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       0.20722
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710342.917.html
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:03
=result        ok
=elapsed       0.461098
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710343.411.html
=started       2016-02-17 11:59:03
=ended         2016-02-17 11:59:04
=result        ok
=elapsed       1.429068
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710344.875.html
=started       2016-02-17 11:59:04
=ended         2016-02-17 11:59:05
=result        ok
=elapsed       0.626849
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710345.536.html
=started       2016-02-17 11:59:05
=ended         2016-02-17 11:59:05
=result        ok
=elapsed       0.423991
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710345.989.html
=started       2016-02-17 11:59:05
=ended         2016-02-17 11:59:06
=result        ok
=elapsed       0.417719
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710346.436.html
=started       2016-02-17 11:59:06
=ended         2016-02-17 11:59:06
=result        ok
=elapsed       0.420464
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710346.885.html
=started       2016-02-17 11:59:06
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.430154
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710347.352.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.418482
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710347.804.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:08
=result        ok
=elapsed       0.423402
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710348.257.html
=started       2016-02-17 11:59:08
=ended         2016-02-17 11:59:08
=result        ok
=elapsed       0.219976
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710348.598.html
=started       2016-02-17 11:59:08
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.425899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710349.141.html
=group_props   [{name,odbc_muc03}]
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.030281
=group_time    6.541s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710349.197.html
=group_props   [{name,odbc_muc04}]
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.056868
