=== Suite started at 2016-02-17 12:11:00
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-094098ba-dad6-4678-884a-50b81c01042e
=hosts         testing-gce-094098ba-dad6-4678-884a-50b81c01042e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:11:00
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-17 12:11:01
=ended         2016-02-17 12:11:01
=result        ok
=elapsed       0.009254
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:11:01
=ended         2016-02-17 12:11:01
=result        ok
=elapsed       0.508678
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-17 12:11:01
=ended         2016-02-17 12:11:02
=result        ok
=elapsed       0.458439
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-17 12:11:02
=ended         2016-02-17 12:11:02
=result        ok
=elapsed       0.456828
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-17 12:11:02
=ended         2016-02-17 12:11:03
=result        ok
=elapsed       0.457611
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-17 12:11:03
=ended         2016-02-17 12:11:03
=result        ok
=elapsed       0.456914
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-17 12:11:03
=ended         2016-02-17 12:11:04
=result        ok
=elapsed       0.914721
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-17 12:11:04
=ended         2016-02-17 12:11:05
=result        ok
=elapsed       0.920284
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:11:05
=ended         2016-02-17 12:11:06
=result        ok
=elapsed       0.923101
=group_time    4.366s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711066.519.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:11:06
=ended         2016-02-17 12:11:07
=result        ok
=elapsed       0.513998
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-17 12:11:07
=ended         2016-02-17 12:11:07
=result        ok
=elapsed       0.461518
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-17 12:11:07
=ended         2016-02-17 12:11:08
=result        ok
=elapsed       0.457269
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-17 12:11:08
=ended         2016-02-17 12:11:08
=result        ok
=elapsed       0.457485
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-17 12:11:08
=ended         2016-02-17 12:11:09
=result        ok
=elapsed       0.456881
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-17 12:11:09
=ended         2016-02-17 12:11:09
=result        ok
=elapsed       0.456915
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711069.488.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:11:09
=ended         2016-02-17 12:11:10
=result        ok
=elapsed       0.928396
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711070.444.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:11:10
=ended         2016-02-17 12:11:11
=result        ok
=elapsed       0.763854
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-17 12:11:11
=ended         2016-02-17 12:11:11
=result        ok
=elapsed       0.509596
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-17 12:11:11
=ended         2016-02-17 12:11:12
=result        ok
=elapsed       0.962571
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-17 12:11:12
=ended         2016-02-17 12:11:13
=result        ok
=elapsed       0.917475
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-17 12:11:13
=ended         2016-02-17 12:11:14
=result        ok
=elapsed       0.91727
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-17 12:11:14
=ended         2016-02-17 12:11:15
=result        ok
=elapsed       0.964221
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-17 12:11:15
=ended         2016-02-17 12:11:16
=result        ok
=elapsed       1.020623
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-17 12:11:16
=ended         2016-02-17 12:11:17
=result        ok
=elapsed       1.0396
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-17 12:11:17
=ended         2016-02-17 12:11:18
=result        ok
=elapsed       0.963199
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-17 12:11:18
=ended         2016-02-17 12:11:21
=result        ok
=elapsed       2.672647
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-17 12:11:21
=ended         2016-02-17 12:11:22
=result        ok
=elapsed       0.964322
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-17 12:11:22
=ended         2016-02-17 12:11:23
=result        ok
=elapsed       0.96241
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-17 12:11:23
=ended         2016-02-17 12:11:24
=result        ok
=elapsed       0.914899
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-17 12:11:24
=ended         2016-02-17 12:11:25
=result        ok
=elapsed       0.964672
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711085.366.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:11:25
=ended         2016-02-17 12:11:26
=result        ok
=elapsed       1.37895
=group_time    14.922s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711086.771.html
=group_props   [{name,admin}]
=started       2016-02-17 12:11:26
=ended         2016-02-17 12:11:27
=result        ok
=elapsed       0.764302
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-17 12:11:27
=ended         2016-02-17 12:11:28
=result        ok
=elapsed       1.372137
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-17 12:11:28
=ended         2016-02-17 12:11:30
=result        ok
=elapsed       1.372443
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-17 12:11:30
=ended         2016-02-17 12:11:31
=result        ok
=elapsed       1.510777
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-17 12:11:31
=ended         2016-02-17 12:11:34
=result        ok
=elapsed       2.876834
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-17 12:11:34
=ended         2016-02-17 12:11:35
=result        ok
=elapsed       0.914615
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-17 12:11:35
=ended         2016-02-17 12:11:36
=result        ok
=elapsed       0.914602
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-17 12:11:36
=ended         2016-02-17 12:11:37
=result        ok
=elapsed       0.915387
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-17 12:11:37
=ended         2016-02-17 12:11:39
=result        ok
=elapsed       1.373059
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-17 12:11:39
=ended         2016-02-17 12:11:40
=result        ok
=elapsed       1.377138
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-17 12:11:40
=ended         2016-02-17 12:11:42
=result        ok
=elapsed       1.658939
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-17 12:11:42
=ended         2016-02-17 12:11:48
=result        ok
=elapsed       6.17348
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-17 12:11:48
=ended         2016-02-17 12:11:52
=result        ok
=elapsed       3.881887
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-17 12:11:52
=ended         2016-02-17 12:11:54
=result        ok
=elapsed       2.37617
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-17 12:11:54
=ended         2016-02-17 12:11:55
=result        ok
=elapsed       0.508168
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-17 12:11:55
=ended         2016-02-17 12:11:57
=result        ok
=elapsed       2.670289
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-17 12:11:57
=ended         2016-02-17 12:11:58
=result        ok
=elapsed       0.922221
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-17 12:11:58
=ended         2016-02-17 12:11:59
=result        ok
=elapsed       0.916777
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711119.774.html
=group_props   [{name,admin}]
=started       2016-02-17 12:11:59
=ended         2016-02-17 12:12:01
=result        ok
=elapsed       1.378888
=group_time    33.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711121.188.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:12:01
=ended         2016-02-17 12:12:01
=result        ok
=elapsed       0.762298
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-17 12:12:01
=ended         2016-02-17 12:12:03
=result        ok
=elapsed       1.375236
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-17 12:12:03
=ended         2016-02-17 12:12:04
=result        ok
=elapsed       0.914967
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-17 12:12:04
=ended         2016-02-17 12:12:05
=result        ok
=elapsed       0.914881
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-17 12:12:05
=ended         2016-02-17 12:12:06
=result        ok
=elapsed       1.37214
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711126.669.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:12:06
=ended         2016-02-17 12:12:08
=result        ok
=elapsed       1.383419
=group_time    5.488s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711128.84.html
=group_props   [{name,occupant}]
=started       2016-02-17 12:12:08
=ended         2016-02-17 12:12:08
=result        ok
=elapsed       0.758994
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-17 12:12:08
=ended         2016-02-17 12:12:09
=result        ok
=elapsed       0.912774
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-17 12:12:09
=ended         2016-02-17 12:12:10
=result        ok
=elapsed       0.91373
=case          muc_SUITE:muc_user_enter
