=== Suite started at 2016-02-17 12:53:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89
=hosts         testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:53:46
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-17 12:53:46
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       0.513635
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       6.99e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       0.175651
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       0.175939
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:47
=result        ok
=elapsed       0.001277
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-17 12:53:47
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       0.458497
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       0.001156
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       0.257739
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713628.742.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713628.768.html
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       0.00179
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713628.795.html
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:48
=result        ok
=elapsed       0.17541
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713628.996.html
=started       2016-02-17 12:53:48
=ended         2016-02-17 12:53:49
=result        ok
=elapsed       0.458398
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713629.480.html
=started       2016-02-17 12:53:49
=ended         2016-02-17 12:53:49
=result        ok
=elapsed       0.177203
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713629.683.html
=started       2016-02-17 12:53:49
=ended         2016-02-17 12:53:49
=result        ok
=elapsed       0.257778
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713629.966.html
=started       2016-02-17 12:53:49
=ended         2016-02-17 12:53:49
=result        ok
=elapsed       0.001216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713629.993.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:53:49
=ended         2016-02-17 12:53:50
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713630.25.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:53:50
=ended         2016-02-17 12:53:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713630.50.html
=started       2016-02-17 12:53:50
=ended         2016-02-17 12:53:50
=result        ok
=elapsed       0.176512
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713630.252.html
=started       2016-02-17 12:53:50
=ended         2016-02-17 12:53:50
=result        ok
=elapsed       0.459041
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713630.735.html
=started       2016-02-17 12:53:50
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.258603
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713631.20.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.001552
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713631.47.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.001113
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713631.76.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.180553
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713631.289.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713631.314.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713631.340.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.258096
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713631.623.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.001499
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713631.648.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
