=== Suite started at 2016-02-17 13:18:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21
=hosts         testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 13:18:01
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-17 13:18:01
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       0.515257
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       8.04e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       0.00112
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       0.257828
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       0.001349
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:02
=result        ok
=elapsed       0.458407
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-17 13:18:02
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       0.180155
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       0.176684
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       2.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715083.334.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.715083.360.html
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       0.177184
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.715083.568.html
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       0.257911
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.715083.851.html
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:03
=result        ok
=elapsed       0.001298
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.715083.880.html
=started       2016-02-17 13:18:03
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       0.176034
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.715084.84.html
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       0.001819
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.715084.110.html
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       0.458479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715084.600.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       2.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715084.625.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.715084.649.html
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       0.00127
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.715084.674.html
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:04
=result        ok
=elapsed       0.176879
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.715084.877.html
=started       2016-02-17 13:18:04
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       0.176786
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.715085.79.html
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       0.258312
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.715085.362.html
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       0.001413
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.715085.388.html
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       0.459345
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715085.873.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       2.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715085.898.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.715085.924.html
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:05
=result        ok
=elapsed       0.001956
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.715085.951.html
=started       2016-02-17 13:18:05
=ended         2016-02-17 13:18:06
=result        ok
=elapsed       0.176524
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.715086.152.html
=started       2016-02-17 13:18:06
=ended         2016-02-17 13:18:06
=result        ok
=elapsed       6.91e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.715086.178.html
=started       2016-02-17 13:18:06
=ended         2016-02-17 13:18:06
=result        ok
=elapsed       0.176851
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.715086.380.html
=started       2016-02-17 13:18:06
=ended         2016-02-17 13:18:06
=result        ok
=elapsed       0.258832
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.715086.663.html
=started       2016-02-17 13:18:06
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       0.458492
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715087.148.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       2.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715087.173.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.715087.200.html
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       0.001149
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.715087.225.html
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       0.176189
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.715087.427.html
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:07
=result        ok
=elapsed       0.176481
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.715087.628.html
=started       2016-02-17 13:18:07
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       0.458212
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.715088.112.html
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       0.001981
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.715088.140.html
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       0.258775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715088.428.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715088.453.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:08
=result        ok
=elapsed       0.310826
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-17 13:18:08
=ended         2016-02-17 13:18:09
=result        ok
=elapsed       0.991415
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-17 13:18:09
=ended         2016-02-17 13:18:10
=result        ok
=elapsed       0.310496
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-17 13:18:10
=ended         2016-02-17 13:18:10
=result        ok
=elapsed       0.310646
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-17 13:18:10
=ended         2016-02-17 13:18:10
=result        ok
=elapsed       0.199661
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715090.731.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 13:18:10
=ended         2016-02-17 13:18:10
=result        ok
=elapsed       2.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715090.760.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 13:18:10
=ended         2016-02-17 13:18:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.715090.785.html
=started       2016-02-17 13:18:10
=ended         2016-02-17 13:18:11
=result        ok
=elapsed       0.311254
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.715091.121.html
=started       2016-02-17 13:18:11
=ended         2016-02-17 13:18:11
=result        ok
=elapsed       0.200229
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.715091.346.html
=started       2016-02-17 13:18:11
=ended         2016-02-17 13:18:12
=result        ok
=elapsed       0.989225
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.715092.362.html
=started       2016-02-17 13:18:12
=ended         2016-02-17 13:18:12
=result        ok
=elapsed       0.312949
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.715092.700.html
=started       2016-02-17 13:18:12
=ended         2016-02-17 13:18:13
=result        ok
=elapsed       0.309622
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715093.40.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 13:18:13
=ended         2016-02-17 13:18:13
=result        ok
=elapsed       2.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715093.68.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 13:18:13
=ended         2016-02-17 13:18:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.715093.96.html
=started       2016-02-17 13:18:13
=ended         2016-02-17 13:18:13
=result        ok
=elapsed       0.309208
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.715093.430.html
=started       2016-02-17 13:18:13
=ended         2016-02-17 13:18:14
=result        ok
=elapsed       0.992408
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.715094.452.html
=started       2016-02-17 13:18:14
=ended         2016-02-17 13:18:14
=result        ok
=elapsed       0.312425
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.715094.790.html
=started       2016-02-17 13:18:14
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       0.310651
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.715095.126.html
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       0.199974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715095.351.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715095.376.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.715095.402.html
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       0.199963
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.715095.627.html
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:15
=result        ok
=elapsed       0.312156
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.715095.964.html
=started       2016-02-17 13:18:15
=ended         2016-02-17 13:18:16
=result        ok
=elapsed       0.310291
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.715096.299.html
=started       2016-02-17 13:18:16
=ended         2016-02-17 13:18:17
=result        ok
=elapsed       0.991518
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.715097.320.html
=started       2016-02-17 13:18:17
=ended         2016-02-17 13:18:17
=result        ok
=elapsed       0.310489
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715097.656.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 13:18:17
=ended         2016-02-17 13:18:17
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715097.681.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 13:18:17
=ended         2016-02-17 13:18:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.715097.706.html
=started       2016-02-17 13:18:17
=ended         2016-02-17 13:18:18
=result        ok
=elapsed       0.309828
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.715098.41.html
=started       2016-02-17 13:18:18
=ended         2016-02-17 13:18:18
=result        ok
=elapsed       0.309656
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.715098.380.html
=started       2016-02-17 13:18:18
=ended         2016-02-17 13:18:18
=result        ok
=elapsed       0.199672
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.715098.605.html
=started       2016-02-17 13:18:18
=ended         2016-02-17 13:18:19
=result        ok
=elapsed       0.997707
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.715099.632.html
