=== Suite started at 2016-02-17 12:55:21
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c
=hosts         testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-17 12:55:21
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       0.00813
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       0.001175
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:22
=result        ok
=elapsed       0.969099
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-17 12:55:22
=ended         2016-02-17 12:55:23
=result        ok
=elapsed       0.45991
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-17 12:55:23
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       1.383787
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       1.0e-6
=group_time    2.921s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713724.540.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       0.249867
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713724.837.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713724.861.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:24
=result        ok
=elapsed       0.00151
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-17 12:55:24
=ended         2016-02-17 12:55:26
=result        ok
=elapsed       0.455975
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-17 12:55:26
=ended         2016-02-17 12:55:27
=result        ok
=elapsed       0.456496
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713727.284.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:55:27
=ended         2016-02-17 12:55:27
=result        ok
=elapsed       1.0e-6
=group_time    2.422s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713727.307.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:55:27
=ended         2016-02-17 12:55:27
=result        ok
=elapsed       0.00168
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-17 12:55:27
=ended         2016-02-17 12:55:34
=result        ok
=elapsed       5.758981
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-17 12:55:34
=ended         2016-02-17 12:55:36
=result        ok
=elapsed       2.500182
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713736.562.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:55:36
=ended         2016-02-17 12:55:36
=result        ok
=elapsed       1.62e-4
=group_time    9.254s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713736.590.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:55:36
=ended         2016-02-17 12:55:36
=result        ok
=elapsed       0.001561
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-17 12:55:36
=ended         2016-02-17 12:55:37
=result        ok
=elapsed       0.45599
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-17 12:55:37
=ended         2016-02-17 12:55:39
=result        ok
=elapsed       0.455941
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713739.14.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:55:39
=ended         2016-02-17 12:55:39
=result        ok
=elapsed       1.0e-6
=group_time    2.424s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713739.46.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:55:39
=ended         2016-02-17 12:55:39
=result        ok
=elapsed       0.501395
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-17 12:55:39
=ended         2016-02-17 12:55:40
=result        ok
=elapsed       0.459578
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-17 12:55:40
=ended         2016-02-17 12:55:40
=result        ok
=elapsed       0.201949
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-17 12:55:40
=ended         2016-02-17 12:55:41
=result        ok
=elapsed       0.900437
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-17 12:55:41
=ended         2016-02-17 12:55:41
=result        ok
=elapsed       0.239819
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-17 12:55:41
=ended         2016-02-17 12:55:42
=result        ok
=elapsed       0.656636
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-17 12:55:42
=ended         2016-02-17 12:55:42
=result        ok
=elapsed       0.202507
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-17 12:55:42
=ended         2016-02-17 12:55:42
=result        ok
=elapsed       0.176738
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713742.598.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:55:42
=ended         2016-02-17 12:55:43
=result        ok
=elapsed       0.919409
=group_time    3.553s
=case          login_SUITE:init_per_group
