=== Suite started at 2016-02-22 12:36:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba
=hosts         testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-22 12:36:54
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.005846
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.049237
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.337.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.361.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.039975
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144614.426.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.450.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.474.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.046066
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144614.547.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.572.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.597.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.03951
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144614.660.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.685.html
