=== Suite started at 2016-02-29 18:44:36
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256
=hosts         testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:44:36
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:44:36
=ended         2016-02-29 18:44:36
=result        ok
=elapsed       0.004667
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:44:36
=ended         2016-02-29 18:44:36
=result        ok
=elapsed       0.501329
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:44:36
=ended         2016-02-29 18:44:37
=result        ok
=elapsed       0.458377
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:44:37
=ended         2016-02-29 18:44:37
=result        ok
=elapsed       0.458886
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:44:37
=ended         2016-02-29 18:44:38
=result        ok
=elapsed       0.457969
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:44:38
=ended         2016-02-29 18:44:38
=result        ok
=elapsed       0.458418
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:44:38
=ended         2016-02-29 18:44:39
=result        ok
=elapsed       0.920182
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:44:39
=ended         2016-02-29 18:44:40
=result        ok
=elapsed       0.924968
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:44:40
=ended         2016-02-29 18:44:41
=result        ok
=elapsed       0.92225
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771481.755.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:44:41
=ended         2016-02-29 18:44:42
=result        ok
=elapsed       0.506791
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:44:42
=ended         2016-02-29 18:44:42
=result        ok
=elapsed       0.462181
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:44:42
=ended         2016-02-29 18:44:43
=result        ok
=elapsed       0.459446
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:44:43
=ended         2016-02-29 18:44:43
=result        ok
=elapsed       0.460222
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:44:43
=ended         2016-02-29 18:44:44
=result        ok
=elapsed       0.460208
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:44:44
=ended         2016-02-29 18:44:44
=result        ok
=elapsed       0.458328
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771484.715.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:44:44
=ended         2016-02-29 18:44:45
=result        ok
=elapsed       0.925749
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771485.666.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:44:45
=ended         2016-02-29 18:44:46
=result        ok
=elapsed       0.752681
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:44:46
=ended         2016-02-29 18:44:46
=result        ok
=elapsed       0.509764
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:44:46
=ended         2016-02-29 18:44:47
=result        ok
=elapsed       0.965096
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:44:47
=ended         2016-02-29 18:44:48
=result        ok
=elapsed       0.924177
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:44:48
=ended         2016-02-29 18:44:49
=result        ok
=elapsed       0.917983
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:44:49
=ended         2016-02-29 18:44:50
=result        ok
=elapsed       0.965595
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:44:50
=ended         2016-02-29 18:44:51
=result        ok
=elapsed       1.021505
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:44:51
=ended         2016-02-29 18:44:52
=result        ok
=elapsed       1.040019
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:44:52
=ended         2016-02-29 18:44:53
=result        ok
=elapsed       0.966934
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:44:53
=ended         2016-02-29 18:44:56
=result        ok
=elapsed       2.675838
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:44:56
=ended         2016-02-29 18:44:57
=result        ok
=elapsed       0.966153
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:44:57
=ended         2016-02-29 18:44:58
=result        ok
=elapsed       0.966264
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:44:58
=ended         2016-02-29 18:44:59
=result        ok
=elapsed       0.915878
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:44:59
