=== Suite started at 2016-02-29 19:32:17
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02
=hosts         testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-29 19:32:17
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 19:32:17
=ended         2016-02-29 19:32:18
=result        ok
=elapsed       0.001902
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:32:18
=ended         2016-02-29 19:32:18
=result        ok
=elapsed       0.504025
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 19:32:18
=ended         2016-02-29 19:32:19
=result        ok
=elapsed       0.463282
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 19:32:19
=ended         2016-02-29 19:32:19
=result        ok
=elapsed       0.458011
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 19:32:19
=ended         2016-02-29 19:32:20
=result        ok
=elapsed       0.459056
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 19:32:20
=ended         2016-02-29 19:32:20
=result        ok
=elapsed       0.463051
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 19:32:20
=ended         2016-02-29 19:32:21
=result        ok
=elapsed       0.917797
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 19:32:21
=ended         2016-02-29 19:32:22
=result        ok
=elapsed       0.917475
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:32:22
=ended         2016-02-29 19:32:23
=result        ok
=elapsed       0.929331
=group_time    4.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2318.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:32:23
=ended         2016-02-29 19:32:23
=result        ok
=elapsed       0.51053
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 19:32:23
=ended         2016-02-29 19:32:24
=result        ok
=elapsed       0.460218
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 19:32:24
=ended         2016-02-29 19:32:24
=result        ok
=elapsed       0.459467
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 19:32:24
=ended         2016-02-29 19:32:25
=result        ok
=elapsed       0.45789
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 19:32:25
=ended         2016-02-29 19:32:25
=result        ok
=elapsed       0.45905
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 19:32:25
=ended         2016-02-29 19:32:26
=result        ok
=elapsed       0.458186
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2322.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:32:26
=ended         2016-02-29 19:32:27
=result        ok
=elapsed       0.930535
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,moderator}]
=started       2016-02-29 19:32:27
=ended         2016-02-29 19:32:28
=result        ok
=elapsed       0.752684
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 19:32:28
=ended         2016-02-29 19:32:28
=result        ok
=elapsed       0.510745
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 19:32:28
=ended         2016-02-29 19:32:29
=result        ok
=elapsed       0.964778
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 19:32:29
=ended         2016-02-29 19:32:30
=result        ok
=elapsed       0.915379
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 19:32:30
=ended         2016-02-29 19:32:31
=result        ok
=elapsed       0.916593
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 19:32:31
=ended         2016-02-29 19:32:32
=result        ok
=elapsed       0.964169
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 19:32:32
=ended         2016-02-29 19:32:33
=result        ok
=elapsed       1.022917
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 19:32:33
=ended         2016-02-29 19:32:34
=result        ok
=elapsed       1.038204
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 19:32:34
=ended         2016-02-29 19:32:35
=result        ok
=elapsed       0.969539
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 19:32:35
=ended         2016-02-29 19:32:38
=result        ok
=elapsed       2.674254
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
