=== Suite started at 2016-02-29 17:58:52
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1171acb8-e343-4e8e-80cf-257769667de1
=hosts         testing-gce-1171acb8-e343-4e8e-80cf-257769667de1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:58:52
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-29 17:58:52
=ended         2016-02-29 17:58:53
=result        ok
=elapsed       1.0329
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 17:58:53
=ended         2016-02-29 17:58:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-29 17:58:53
=ended         2016-02-29 17:58:54
=result        ok
=elapsed       0.686642
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-29 17:58:54
=ended         2016-02-29 17:58:55
=result        ok
=elapsed       0.458899
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-29 17:58:55
=ended         2016-02-29 17:58:55
=result        ok
=elapsed       0.300226
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-29 17:58:55
=ended         2016-02-29 17:58:55
=result        ok
=elapsed       0.298142
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-29 17:58:55
=ended         2016-02-29 17:58:56
=result        ok
=elapsed       0.692555
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-29 17:58:56
=ended         2016-02-29 17:58:56
=result        ok
=elapsed       0.156057
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-29 17:58:56
=ended         2016-02-29 17:58:57
=result        ok
=elapsed       0.535401
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-29 17:58:57
=ended         2016-02-29 17:58:57
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
