=== Suite started at 2016-02-29 17:51:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185
=hosts         testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:51:58
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:58
=result        ok
=elapsed       0.0018
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:58
=result        ok
=elapsed       0.016417
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:58
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:58
=result        ok
=elapsed       0.119974
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 17:51:58
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       0.012604
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768319.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768319.138.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       0.012243
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768319.174.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768319.198.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768319.223.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768319.247.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768319.272.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       0.113222
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768319.409.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768319.433.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768319.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768319.481.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768319.506.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       0.113512
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768319.644.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768319.668.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768319.693.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768319.718.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768319.742.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       0.012545
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768319.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768319.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768319.826.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768319.854.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:51:59
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768319.878.html
=started       2016-02-29 17:51:59
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.113066
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768320.15.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.012376
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768320.51.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768320.76.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768320.101.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768320.125.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768320.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768320.172.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.012262
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768320.208.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768320.233.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768320.257.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768320.281.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768320.305.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768320.330.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.113962
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768320.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768320.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768320.516.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768320.540.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       4.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768320.564.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.113077
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768320.701.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768320.726.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768320.754.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       0.011631
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768320.791.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768320.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
