=== Suite started at 2016-03-01 09:46:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a808f7be-203e-4e58-9651-aae1d3f1b6ca
=hosts         testing-gce-a808f7be-203e-4e58-9651-aae1d3f1b6ca 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 09:46:21
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       0.006388
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       0.02241
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       0.007819
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       0.117099
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       0.01263
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825581.889.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825581.912.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825581.936.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825581.966.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:21
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825581.991.html
=started       2016-03-01 09:46:21
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825582.16.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.016187
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825582.55.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.113223
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825582.193.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825582.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825582.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825582.270.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825582.295.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825582.319.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825582.346.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.012648
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825582.383.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825582.408.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825582.432.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.113892
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825582.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825582.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825582.618.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.1132
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825582.755.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825582.779.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825582.804.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825582.828.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825582.853.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825582.877.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       0.011947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825582.914.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825582.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825582.961.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:22
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825582.985.html
=started       2016-03-01 09:46:22
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825583.11.html
=started       2016-03-01 09:46:23
