=== Suite started at 2016-03-01 10:30:03
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63
=hosts         testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:30:03
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-01 10:30:03
=ended         2016-03-01 10:30:04
=result        ok
=elapsed       1.031175
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 10:30:04
=ended         2016-03-01 10:30:04
=result        ok
=elapsed       0.061836
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-01 10:30:04
=ended         2016-03-01 10:30:04
=result        ok
=elapsed       0.519823
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 10:30:04
=ended         2016-03-01 10:30:04
=result        ok
=elapsed       8.45e-4
=group_time    0.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828204.968.html
=group_props   [{name,ro_full}]
=started       2016-03-01 10:30:04
=ended         2016-03-01 10:30:08
=result        ok
=elapsed       3.063571
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-01 10:30:08
=ended         2016-03-01 10:30:08
=result        ok
=elapsed       0.470991
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-01 10:30:08
=ended         2016-03-01 10:30:09
=result        ok
=elapsed       0.462658
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-01 10:30:09
=ended         2016-03-01 10:30:09
=result        ok
=elapsed       0.926783
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-01 10:30:10
=ended         2016-03-01 10:30:11
=result        ok
=elapsed       1.927443
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-01 10:30:11
=ended         2016-03-01 10:30:12
=result        ok
=elapsed       0.461797
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-01 10:30:12
=ended         2016-03-01 10:30:12
=result        ok
=elapsed       0.463806
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-01 10:30:12
=ended         2016-03-01 10:30:13
=result        ok
=elapsed       0.465736
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-01 10:30:13
=ended         2016-03-01 10:30:13
=result        ok
=elapsed       0.461891
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-01 10:30:13
=ended         2016-03-01 10:30:14
=result        ok
=elapsed       0.460804
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-01 10:30:14
=ended         2016-03-01 10:30:14
=result        ok
=elapsed       0.462235
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-01 10:30:14
=ended         2016-03-01 10:30:15
=result        ok
=elapsed       0.465547
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-01 10:30:15
