=== Suite started at 2016-03-02 19:38:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a5c29829-7a9c-446d-9814-c404e067da57
=hosts         testing-gce-a5c29829-7a9c-446d-9814-c404e067da57 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-02 19:38:04
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       0.001989
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       0.056359
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947484.824.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947484.852.html
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       0.053496
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947484.929.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947484.953.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947484.977.html
=started       2016-03-02 19:38:04
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.05287
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.56.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.80.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.104.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.050179
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.178.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.202.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.226.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.053909
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.304.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.329.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.360.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.049935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.434.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.458.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.482.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.049557
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.556.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.581.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.605.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.050441
=case          users_api_SUITE:end_per_group
