=== Suite started at 2016-03-02 19:38:17
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-a5c29829-7a9c-446d-9814-c404e067da57
=hosts         testing-gce-a5c29829-7a9c-446d-9814-c404e067da57 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-02 19:38:17
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-02 19:38:17
=ended         2016-03-02 19:38:18
=result        ok
=elapsed       1.023933
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-02 19:38:18
=ended         2016-03-02 19:38:18
=result        ok
=elapsed       0.061778
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-02 19:38:18
=ended         2016-03-02 19:38:19
=result        ok
=elapsed       0.515738
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-02 19:38:19
=ended         2016-03-02 19:38:19
=result        ok
=elapsed       6.05e-4
=group_time    0.628s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.947499.359.html
=group_props   [{name,ro_full}]
=started       2016-03-02 19:38:19
=ended         2016-03-02 19:38:22
=result        ok
=elapsed       3.065654
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-02 19:38:22
=ended         2016-03-02 19:38:22
=result        ok
=elapsed       0.469619
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-02 19:38:22
=ended         2016-03-02 19:38:23
=result        ok
=elapsed       0.461678
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-02 19:38:23
=ended         2016-03-02 19:38:24
=result        ok
=elapsed       0.919934
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-02 19:38:24
=ended         2016-03-02 19:38:26
=result        ok
=elapsed       1.925494
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-02 19:38:26
=ended         2016-03-02 19:38:26
=result        ok
=elapsed       0.462266
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-02 19:38:26
=ended         2016-03-02 19:38:27
=result        ok
=elapsed       0.460486
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-02 19:38:27
=ended         2016-03-02 19:38:27
=result        ok
=elapsed       0.461859
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-02 19:38:27
=ended         2016-03-02 19:38:28
=result        ok
=elapsed       0.461201
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-02 19:38:28
=ended         2016-03-02 19:38:28
=result        ok
=elapsed       0.460779
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-02 19:38:28
=ended         2016-03-02 19:38:29
=result        ok
=elapsed       0.462454
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-02 19:38:29
=ended         2016-03-02 19:38:29
=result        ok
=elapsed       0.46072
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-02 19:38:29
=ended         2016-03-02 19:38:30
=result        ok
=elapsed       0.463403
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-02 19:38:30
=ended         2016-03-02 19:38:30
=result        ok
=elapsed       0.467061
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.947510.741.html
=group_props   [{name,ro_full}]
=started       2016-03-02 19:38:30
=ended         2016-03-02 19:38:30
=result        ok
=elapsed       7.61e-4
=group_time    11.382s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.947510.767.html
=group_props   [{name,ro_limited}]
=started       2016-03-02 19:38:30
=ended         2016-03-02 19:38:33
=result        ok
=elapsed       3.063053
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-02 19:38:33
=ended         2016-03-02 19:38:34
=result        ok
=elapsed       0.461823
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-02 19:38:34
=ended         2016-03-02 19:38:34
=result        ok
=elapsed       0.469828
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-02 19:38:34
=ended         2016-03-02 19:38:35
=result        ok
=elapsed       0.524232
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.947515.396.html
=group_props   [{name,ro_limited}]
=started       2016-03-02 19:38:35
=ended         2016-03-02 19:38:35
=result        ok
=elapsed       6.16e-4
=group_time    4.629s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.947515.422.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-02 19:38:35
=ended         2016-03-02 19:38:38
=result        ok
=elapsed       3.063911
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-02 19:38:38
=ended         2016-03-02 19:38:38
=result        ok
=elapsed       0.46229
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-02 19:38:39
=ended         2016-03-02 19:38:39
=result        ok
=elapsed       0.460348
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.947519.496.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-02 19:38:39
=ended         2016-03-02 19:38:39
=result        ok
=elapsed       6.19e-4
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.947519.522.html
