=== Suite started at 2016-03-11 09:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-be676b84-1d46-4d46-b774-fc372891e06f
=hosts         testing-gce-be676b84-1d46-4d46-b774-fc372891e06f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-11 09:42:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       0.001922
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       0.016993
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:28
=result        ok
=elapsed       0.005518
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:42:28
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.117829
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.012999
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.3e-5
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689349.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689349.221.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689349.246.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689349.270.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.113756
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689349.408.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689349.433.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689349.458.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689349.483.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.012495
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689349.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689349.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689349.568.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689349.593.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689349.619.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689349.644.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.114747
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689349.784.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689349.809.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       0.012727
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689349.847.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689349.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689349.896.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689349.920.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689349.944.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.117831
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689350.88.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689350.115.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689350.139.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689350.164.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689350.188.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.012334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689350.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689350.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689350.272.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689350.296.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689350.321.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.113735
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689350.459.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689350.483.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689350.507.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.014298
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689350.546.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689350.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689350.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689350.618.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.012076
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689350.654.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689350.679.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689350.704.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689350.729.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.23e-4
