=== Suite started at 2016-03-11 09:54:30
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-be676b84-1d46-4d46-b774-fc372891e06f
=hosts         testing-gce-be676b84-1d46-4d46-b774-fc372891e06f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-11 09:54:30
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 09:54:31
=ended         2016-03-11 09:54:31
=result        ok
=elapsed       0.008125
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:54:31
=ended         2016-03-11 09:54:31
=result        ok
=elapsed       0.504026
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 09:54:31
=ended         2016-03-11 09:54:32
=result        ok
=elapsed       0.460312
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 09:54:32
=ended         2016-03-11 09:54:32
=result        ok
=elapsed       0.461232
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 09:54:32
=ended         2016-03-11 09:54:33
=result        ok
=elapsed       0.458437
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 09:54:33
=ended         2016-03-11 09:54:33
=result        ok
=elapsed       0.458162
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 09:54:33
=ended         2016-03-11 09:54:34
=result        ok
=elapsed       0.921322
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 09:54:34
=ended         2016-03-11 09:54:35
=result        ok
=elapsed       0.919944
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:54:35
=ended         2016-03-11 09:54:36
=result        ok
=elapsed       0.926412
=group_time    4.365s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690076.431.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:54:36
=ended         2016-03-11 09:54:36
=result        ok
=elapsed       0.505576
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 09:54:36
=ended         2016-03-11 09:54:37
=result        ok
=elapsed       0.458739
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 09:54:37
=ended         2016-03-11 09:54:37
=result        ok
=elapsed       0.459114
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 09:54:37
=ended         2016-03-11 09:54:38
=result        ok
=elapsed       0.458889
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 09:54:38
=ended         2016-03-11 09:54:38
=result        ok
=elapsed       0.462425
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 09:54:38
=ended         2016-03-11 09:54:39
=result        ok
=elapsed       0.457535
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690079.399.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:54:39
=ended         2016-03-11 09:54:40
=result        ok
=elapsed       0.924842
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690080.349.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:54:40
=ended         2016-03-11 09:54:41
=result        ok
=elapsed       0.752569
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 09:54:41
=ended         2016-03-11 09:54:41
=result        ok
=elapsed       0.509997
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 09:54:41
=ended         2016-03-11 09:54:42
=result        ok
=elapsed       0.964811
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 09:54:42
=ended         2016-03-11 09:54:43
=result        ok
=elapsed       0.91917
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 09:54:43
=ended         2016-03-11 09:54:44
=result        ok
=elapsed       0.920784
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 09:54:44
=ended         2016-03-11 09:54:45
=result        ok
=elapsed       0.963481
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 09:54:45
=ended         2016-03-11 09:54:46
=result        ok
=elapsed       1.023005
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 09:54:46
=ended         2016-03-11 09:54:47
=result        ok
=elapsed       1.039154
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 09:54:47
=ended         2016-03-11 09:54:48
=result        ok
=elapsed       0.966042
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 09:54:48
=ended         2016-03-11 09:54:51
=result        ok
=elapsed       2.677331
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 09:54:51
=ended         2016-03-11 09:54:52
=result        ok
=elapsed       0.966221
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 09:54:52
=ended         2016-03-11 09:54:53
=result        ok
=elapsed       0.96539
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 09:54:53
=ended         2016-03-11 09:54:54
=result        ok
=elapsed       0.914281
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 09:54:54
=ended         2016-03-11 09:54:55
=result        ok
=elapsed       0.965505
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690095.288.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:54:55
=ended         2016-03-11 09:54:56
=result        ok
=elapsed       1.382311
=group_time    14.939s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690096.700.html
=group_props   [{name,admin}]
=started       2016-03-11 09:54:56
=ended         2016-03-11 09:54:57
=result        ok
=elapsed       0.752528
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 09:54:57
=ended         2016-03-11 09:54:58
=result        ok
=elapsed       1.376303
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 09:54:58
=ended         2016-03-11 09:55:00
=result        ok
=elapsed       1.370423
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 09:55:00
=ended         2016-03-11 09:55:01
=result        ok
=elapsed       1.509135
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 09:55:01
=ended         2016-03-11 09:55:04
=result        ok
=elapsed       2.873087
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 09:55:04
=ended         2016-03-11 09:55:05
=result        ok
=elapsed       0.9153
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 09:55:05
=ended         2016-03-11 09:55:06
=result        ok
=elapsed       0.91986
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 09:55:06
=ended         2016-03-11 09:55:07
=result        ok
=elapsed       0.914357
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 09:55:07
=ended         2016-03-11 09:55:08
=result        ok
=elapsed       1.381297
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 09:55:08
=ended         2016-03-11 09:55:10
=result        ok
=elapsed       1.377228
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 09:55:10
=ended         2016-03-11 09:55:12
=result        ok
=elapsed       1.668494
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 09:55:12
=ended         2016-03-11 09:55:18
=result        ok
=elapsed       6.171159
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 09:55:18
=ended         2016-03-11 09:55:22
=result        ok
=elapsed       3.881815
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 09:55:22
=ended         2016-03-11 09:55:24
=result        ok
=elapsed       2.380108
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 09:55:24
=ended         2016-03-11 09:55:25
=result        ok
=elapsed       0.511058
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 09:55:25
=ended         2016-03-11 09:55:27
=result        ok
=elapsed       2.670057
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 09:55:27
=ended         2016-03-11 09:55:28
=result        ok
=elapsed       0.922975
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 09:55:28
=ended         2016-03-11 09:55:29
=result        ok
=elapsed       0.923687
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690129.744.html
=group_props   [{name,admin}]
=started       2016-03-11 09:55:29
=ended         2016-03-11 09:55:31
=result        ok
=elapsed       1.382669
=group_time    33.040s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690131.153.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:55:31
=ended         2016-03-11 09:55:31
=result        ok
=elapsed       0.75456
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 09:55:31
=ended         2016-03-11 09:55:33
=result        ok
=elapsed       1.374684
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 09:55:33
=ended         2016-03-11 09:55:34
=result        ok
=elapsed       0.919141
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 09:55:34
=ended         2016-03-11 09:55:35
=result        ok
=elapsed       0.918215
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 09:55:35
=ended         2016-03-11 09:55:36
=result        ok
=elapsed       1.373228
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690136.628.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:55:36
=ended         2016-03-11 09:55:38
=result        ok
=elapsed       1.383069
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690138.38.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:55:38
=ended         2016-03-11 09:55:38
