=== Suite started at 2016-03-11 09:50:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650
=hosts         testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-11 09:50:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:50:23
=ended         2016-03-11 09:50:23
=result        ok
=elapsed       0.00183
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:23
=ended         2016-03-11 09:50:23
=result        ok
=elapsed       1.1e-5
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:50:23
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.039565
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.114945
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.001048
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       8.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
