=== Suite started at 2016-03-11 09:13:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac
=hosts         testing-gce-85c79971-09cc-4bc1-9c9d-293c06a340ac 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:13:05
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:06
=result        ok
=elapsed       0.517041
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:06
=result        ok
=elapsed       8.36e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:06
=result        ok
=elapsed       0.177952
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:06
=result        ok
=elapsed       0.001873
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-11 09:13:06
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       0.259218
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       0.460399
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       0.001046
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       0.17844
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687587.969.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.687587.999.html
=started       2016-03-11 09:13:07
=ended         2016-03-11 09:13:08
=result        ok
=elapsed       0.177913
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.687588.207.html
=started       2016-03-11 09:13:08
=ended         2016-03-11 09:13:08
=result        ok
=elapsed       0.259666
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.687588.493.html
=started       2016-03-11 09:13:08
=ended         2016-03-11 09:13:08
=result        ok
=elapsed       0.001515
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.687588.521.html
=started       2016-03-11 09:13:08
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       0.46071
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.687589.8.html
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       0.177836
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.687589.216.html
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       0.001584
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687589.243.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687589.269.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.687589.296.html
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       0.17772
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.687589.500.html
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:09
=result        ok
=elapsed       7.78e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.687589.527.html
=started       2016-03-11 09:13:09
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.461898
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.687590.15.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.260835
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.687590.303.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.001843
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.687590.332.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.177533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687590.536.html
