=== Suite started at 2016-03-11 09:40:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6
=hosts         testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:40:03
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.005948
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.048378
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.386.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.411.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.044651
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689203.479.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.508.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.533.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.039242
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689203.596.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.620.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
