=== Suite started at 2016-03-12 15:07:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ca56f19c-59f5-45ae-adaa-b41d617997de
=hosts         testing-gce-ca56f19c-59f5-45ae-adaa-b41d617997de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 15:07:32
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-12 15:07:32
=ended         2016-03-12 15:07:33
=result        ok
=elapsed       0.515976
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-12 15:07:33
=ended         2016-03-12 15:07:33
=result        ok
=elapsed       7.6e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-12 15:07:33
=ended         2016-03-12 15:07:33
=result        ok
=elapsed       8.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-12 15:07:33
=ended         2016-03-12 15:07:33
=result        ok
=elapsed       0.259938
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-12 15:07:33
=ended         2016-03-12 15:07:33
=result        ok
=elapsed       0.178397
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-12 15:07:33
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       0.460908
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       0.001911
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       0.001228
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       0.177857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795254.675.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.795254.702.html
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:34
=result        ok
=elapsed       0.260319
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.795254.989.html
=started       2016-03-12 15:07:34
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       0.001882
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.795255.18.html
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       0.001199
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.795255.46.html
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       0.178434
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.795255.251.html
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       0.177638
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.795255.455.html
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       0.460609
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795255.942.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795255.968.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.795255.994.html
=started       2016-03-12 15:07:35
=ended         2016-03-12 15:07:36
=result        ok
=elapsed       0.178806
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.795256.200.html
=started       2016-03-12 15:07:36
=ended         2016-03-12 15:07:36
=result        ok
=elapsed       0.178035
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.795256.405.html
=started       2016-03-12 15:07:36
=ended         2016-03-12 15:07:36
=result        ok
=elapsed       8.99e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.795256.436.html
=started       2016-03-12 15:07:36
=ended         2016-03-12 15:07:36
=result        ok
=elapsed       0.001582
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.795256.464.html
=started       2016-03-12 15:07:36
=ended         2016-03-12 15:07:36
=result        ok
=elapsed       0.460612
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.795256.951.html
=started       2016-03-12 15:07:36
=ended         2016-03-12 15:07:37
