=== Suite started at 2016-03-12 19:21:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-39240d17-f317-48b2-99f9-f34fa816ca6f
=hosts         testing-gce-39240d17-f317-48b2-99f9-f34fa816ca6f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:21:17
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-12 19:21:17
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       0.506036
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       9.53e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       0.001392
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       0.178899
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:18
=result        ok
=elapsed       0.177716
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-12 19:21:18
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       0.26079
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       0.460176
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       0.001035
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
