=== Suite started at 2016-03-12 19:26:00
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1
=hosts         testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:26:00
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-12 19:26:00
=ended         2016-03-12 19:26:01
=result        ok
=elapsed       1.013708
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-12 19:26:01
=ended         2016-03-12 19:26:01
=result        ok
=elapsed       0.074748
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-12 19:26:01
=ended         2016-03-12 19:26:01
=result        ok
=elapsed       0.515922
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-12 19:26:01
=ended         2016-03-12 19:26:01
=result        ok
=elapsed       9.49e-4
=group_time    0.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.810761.877.html
=group_props   [{name,ro_full}]
=started       2016-03-12 19:26:01
=ended         2016-03-12 19:26:04
=result        ok
=elapsed       3.066368
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-12 19:26:04
=ended         2016-03-12 19:26:05
=result        ok
=elapsed       0.4586
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-12 19:26:05
=ended         2016-03-12 19:26:05
=result        ok
=elapsed       0.457546
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-12 19:26:05
=ended         2016-03-12 19:26:06
=result        ok
=elapsed       0.914876
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-12 19:26:06
=ended         2016-03-12 19:26:08
=result        ok
=elapsed       1.915753
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-12 19:26:08
=ended         2016-03-12 19:26:09
=result        ok
=elapsed       0.459406
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-12 19:26:09
