=== Suite started at 2016-03-14 13:15:15
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64
=hosts         testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 13:15:15
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 13:15:15
=ended         2016-03-14 13:15:15
=result        ok
=elapsed       0.0018
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:15:15
=ended         2016-03-14 13:15:16
=result        ok
=elapsed       0.50314
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 13:15:16
=ended         2016-03-14 13:15:16
=result        ok
=elapsed       0.45721
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 13:15:16
=ended         2016-03-14 13:15:17
=result        ok
=elapsed       0.456135
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 13:15:17
=ended         2016-03-14 13:15:17
=result        ok
=elapsed       0.456943
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 13:15:17
=ended         2016-03-14 13:15:18
=result        ok
=elapsed       0.456962
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 13:15:18
=ended         2016-03-14 13:15:18
=result        ok
=elapsed       0.915963
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 13:15:18
=ended         2016-03-14 13:15:19
=result        ok
=elapsed       0.915834
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:15:19
=ended         2016-03-14 13:15:20
=result        ok
=elapsed       0.919293
=group_time    4.347s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961320.865.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:15:20
=ended         2016-03-14 13:15:21
=result        ok
=elapsed       0.51035
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 13:15:21
=ended         2016-03-14 13:15:21
=result        ok
=elapsed       0.457623
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 13:15:21
=ended         2016-03-14 13:15:22
=result        ok
=elapsed       0.456133
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 13:15:22
=ended         2016-03-14 13:15:22
=result        ok
=elapsed       0.457839
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 13:15:22
=ended         2016-03-14 13:15:23
=result        ok
=elapsed       0.459777
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 13:15:23
=ended         2016-03-14 13:15:23
=result        ok
=elapsed       0.457689
