=== Suite started at 2016-03-14 13:19:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64
=hosts         testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 13:19:32
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 13:19:32
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.50731
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.00102
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.177268
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.257122
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.175603
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       8.12e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:33
=result        ok
=elapsed       0.001299
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 13:19:33
=ended         2016-03-14 13:19:34
=result        ok
=elapsed       0.459668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:19:34
=ended         2016-03-14 13:19:34
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961574.505.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:19:34
=ended         2016-03-14 13:19:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.961574.531.html
=started       2016-03-14 13:19:34
=ended         2016-03-14 13:19:34
=result        ok
=elapsed       0.00103
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.961574.556.html
=started       2016-03-14 13:19:34
=ended         2016-03-14 13:19:34
=result        ok
=elapsed       0.258261
=case          sm_SUITE:server_returns_failed_after_auth
