=== Suite started at 2016-03-14 13:13:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b
=hosts         testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 13:13:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.002051
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.019512
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.022376
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.113884
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.0
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.46.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.117925
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.50.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.001028
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.54.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.58.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.012379
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.66.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.70.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.82.html
=started       2016-03-14 13:13:47
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.012408
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.86.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.113792
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.90.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       9.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.94.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.98.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.102.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.106.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.118.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.11337
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.122.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.126.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.130.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.012429
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.134.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.22e-4
