=== Suite started at 2016-03-14 12:21:55
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329
=hosts         testing-gce-a1e3d306-1830-41c5-9b66-e784c704f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:21:55
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-14 12:21:55
=ended         2016-03-14 12:21:55
=result        ok
=elapsed       0.019772
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-14 12:21:55
=ended         2016-03-14 12:21:56
=result        ok
=elapsed       0.073252
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-14 12:21:56
=ended         2016-03-14 12:21:56
=result        ok
=elapsed       0.214521
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-14 12:21:56
=ended         2016-03-14 12:21:56
=result        ok
=elapsed       0.461565
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-14 12:21:56
=ended         2016-03-14 12:21:57
=result        ok
=elapsed       0.217274
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-14 12:21:57
=ended         2016-03-14 12:21:57
=result        ok
=elapsed       0.212274
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-14 12:21:57
=ended         2016-03-14 12:21:57
=result        ok
=elapsed       0.212732
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-14 12:21:57
=ended         2016-03-14 12:21:57
=result        ok
=elapsed       0.035593
=group_time    1.743s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958117.811.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-14 12:21:57
=ended         2016-03-14 12:21:57
=result        ok
=elapsed       0.047452
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.958117.883.html
=started       2016-03-14 12:21:57
=ended         2016-03-14 12:21:58
=result        ok
=elapsed       0.213148
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.958118.127.html
=started       2016-03-14 12:21:58
=ended         2016-03-14 12:21:58
=result        ok
=elapsed       0.45671
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.958118.612.html
=started       2016-03-14 12:21:58
=ended         2016-03-14 12:21:58
=result        ok
=elapsed       0.214162
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.958118.852.html
=started       2016-03-14 12:21:58
=ended         2016-03-14 12:21:59
=result        ok
=elapsed       0.210923
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.958119.254.html
=started       2016-03-14 12:21:59
=ended         2016-03-14 12:21:59
=result        ok
=elapsed       0.211409
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958119.491.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-14 12:21:59
=ended         2016-03-14 12:21:59
=result        ok
=elapsed       0.03598
=group_time    1.681s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958119.555.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-14 12:21:59
=ended         2016-03-14 12:21:59
=result        ok
=elapsed       0.101893
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.958119.682.html
=started       2016-03-14 12:21:59
=ended         2016-03-14 12:21:59
=result        ok
=elapsed       0.207476
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.958119.924.html
=started       2016-03-14 12:21:59
=ended         2016-03-14 12:22:00
=result        ok
=elapsed       0.455949
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.958120.408.html
=started       2016-03-14 12:22:00
=ended         2016-03-14 12:22:00
=result        ok
=elapsed       0.21026
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.958120.643.html
=started       2016-03-14 12:22:00
=ended         2016-03-14 12:22:01
=result        ok
=elapsed       0.211498
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.958121.119.html
=started       2016-03-14 12:22:01
=ended         2016-03-14 12:22:01
=result        ok
=elapsed       0.214152
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958121.363.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-14 12:22:01
=ended         2016-03-14 12:22:01
=result        ok
=elapsed       0.03535
=group_time    1.808s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958121.427.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-14 12:22:01
=ended         2016-03-14 12:22:01
=result        ok
=elapsed       0.10368
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-14 12:22:01
=ended         2016-03-14 12:22:02
=result        ok
=elapsed       0.470013
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-14 12:22:02
=ended         2016-03-14 12:22:02
=result        ok
=elapsed       0.539414
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958122.687.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-14 12:22:02
=ended         2016-03-14 12:22:02
=result        ok
=elapsed       0.033947
=group_time    1.260s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958122.751.html
=group_props   [{name,odbc_muc}]
=started       2016-03-14 12:22:02
=ended         2016-03-14 12:22:02
=result        ok
=elapsed       0.051579
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-14 12:22:02
=ended         2016-03-14 12:22:03
=result        ok
=elapsed       0.207249
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-14 12:22:03
=ended         2016-03-14 12:22:03
=result        ok
=elapsed       0.468533
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-14 12:22:03
=ended         2016-03-14 12:22:05
=result        ok
=elapsed       1.438009
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-14 12:22:05
=ended         2016-03-14 12:22:05
=result        ok
=elapsed       0.643566
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-14 12:22:05
=ended         2016-03-14 12:22:06
=result        ok
=elapsed       0.41817
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-14 12:22:06
=ended         2016-03-14 12:22:06
=result        ok
=elapsed       0.423884
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-14 12:22:06
=ended         2016-03-14 12:22:07
=result        ok
=elapsed       0.415268
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-14 12:22:07
=ended         2016-03-14 12:22:07
=result        ok
=elapsed       0.423218
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-14 12:22:07
=ended         2016-03-14 12:22:07
=result        ok
=elapsed       0.427998
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-14 12:22:07
=ended         2016-03-14 12:22:08
=result        ok
=elapsed       0.434284
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
