=== Suite started at 2016-03-14 13:45:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824
=hosts         testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:45:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 13:45:14
=ended         2016-03-14 13:45:14
=result        ok
=elapsed       0.003234
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:45:14
=ended         2016-03-14 13:45:15
=result        ok
=elapsed       0.502888
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 13:45:15
=ended         2016-03-14 13:45:15
=result        ok
=elapsed       0.470817
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 13:45:15
=ended         2016-03-14 13:45:16
=result        ok
=elapsed       0.460976
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 13:45:16
=ended         2016-03-14 13:45:16
=result        ok
=elapsed       0.459975
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 13:45:16
=ended         2016-03-14 13:45:17
=result        ok
=elapsed       0.459144
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 13:45:17
=ended         2016-03-14 13:45:18
=result        ok
=elapsed       0.916413
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 13:45:18
=ended         2016-03-14 13:45:19
=result        ok
=elapsed       0.919697
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:45:19
=ended         2016-03-14 13:45:20
=result        ok
=elapsed       0.922319
=group_time    4.398s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963120.96.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:45:20
=ended         2016-03-14 13:45:20
=result        ok
=elapsed       0.511669
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 13:45:20
=ended         2016-03-14 13:45:21
=result        ok
=elapsed       0.459104
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 13:45:21
=ended         2016-03-14 13:45:21
=result        ok
=elapsed       0.459809
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 13:45:21
=ended         2016-03-14 13:45:22
=result        ok
=elapsed       0.459731
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 13:45:22
=ended         2016-03-14 13:45:22
=result        ok
=elapsed       0.459322
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 13:45:22
=ended         2016-03-14 13:45:23
=result        ok
=elapsed       0.460058
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963123.87.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:45:23
=ended         2016-03-14 13:45:24
=result        ok
