=== Suite started at 2016-03-14 15:03:50
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ffacab47-be1b-4ee7-8149-8ad678f25ee7
=hosts         testing-gce-ffacab47-be1b-4ee7-8149-8ad678f25ee7 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 15:03:50
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 15:03:50
=ended         2016-03-14 15:03:51
=result        ok
=elapsed       1.010878
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 15:03:51
=ended         2016-03-14 15:03:51
=result        ok
=elapsed       0.081103
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 15:03:51
=ended         2016-03-14 15:03:51
=result        ok
=elapsed       0.515109
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 15:03:51
=ended         2016-03-14 15:03:51
=result        ok
=elapsed       8.88e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3222.html
=group_props   [{name,ro_full}]
=started       2016-03-14 15:03:51
=ended         2016-03-14 15:03:55
=result        ok
=elapsed       3.079801
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 15:03:55
=ended         2016-03-14 15:03:55
=result        ok
=elapsed       0.459096
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 15:03:55
=ended         2016-03-14 15:03:56
=result        ok
=elapsed       0.458276
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 15:03:56
=ended         2016-03-14 15:03:57
=result        ok
=elapsed       0.920541
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 15:03:57
=ended         2016-03-14 15:03:58
=result        ok
=elapsed       1.915388
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 15:03:58
=ended         2016-03-14 15:03:59
=result        ok
=elapsed       0.460167
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 15:03:59
=ended         2016-03-14 15:03:59
=result        ok
=elapsed       0.458749
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 15:03:59
=ended         2016-03-14 15:04:00
=result        ok
=elapsed       0.458521
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 15:04:00
=ended         2016-03-14 15:04:00
=result        ok
=elapsed       0.459181
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 15:04:00
=ended         2016-03-14 15:04:01
=result        ok
=elapsed       0.458081
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-14 15:04:01
=ended         2016-03-14 15:04:01
=result        ok
=elapsed       0.458001
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-14 15:04:01
=ended         2016-03-14 15:04:02
=result        ok
=elapsed       0.459944
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-14 15:04:02
=ended         2016-03-14 15:04:02
=result        ok
=elapsed       0.458927
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-14 15:04:02
=ended         2016-03-14 15:04:03
=result        ok
=elapsed       0.458708
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3226.html
=group_props   [{name,ro_full}]
=started       2016-03-14 15:04:03
=ended         2016-03-14 15:04:03
=result        ok
=elapsed       8.39e-4
=group_time    11.372s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3230.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 15:04:03
=ended         2016-03-14 15:04:06
=result        ok
=elapsed       3.06974
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-14 15:04:06
=ended         2016-03-14 15:04:06
=result        ok
=elapsed       0.458643
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-14 15:04:06
=ended         2016-03-14 15:04:07
=result        ok
=elapsed       0.459179
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-14 15:04:07
=ended         2016-03-14 15:04:07
=result        ok
=elapsed       0.524398
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3234.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 15:04:07
=ended         2016-03-14 15:04:08
=result        ok
=elapsed       9.33e-4
=group_time    4.623s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3238.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 15:04:08
=ended         2016-03-14 15:04:11
=result        ok
=elapsed       3.080142
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-14 15:04:11
=ended         2016-03-14 15:04:11
=result        ok
=elapsed       0.458404
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-14 15:04:11
=ended         2016-03-14 15:04:12
=result        ok
=elapsed       0.457607
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3242.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 15:04:12
=ended         2016-03-14 15:04:12
=result        ok
