=== Suite started at 2016-03-14 13:41:34
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-3fa977f3-3ef4-439c-8768-3bd15956a314
=hosts         testing-gce-3fa977f3-3ef4-439c-8768-3bd15956a314 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:41:34
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 13:41:34
=ended         2016-03-14 13:41:35
=result        ok
=elapsed       1.018025
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:41:35
=ended         2016-03-14 13:41:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 13:41:35
=ended         2016-03-14 13:41:36
=result        ok
=elapsed       0.69728
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 13:41:36
=ended         2016-03-14 13:41:37
=result        ok
=elapsed       0.459678
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 13:41:37
=ended         2016-03-14 13:41:37
=result        ok
=elapsed       0.296175
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 13:41:37
=ended         2016-03-14 13:41:37
=result        ok
=elapsed       0.305213
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 13:41:37
=ended         2016-03-14 13:41:38
=result        ok
=elapsed       0.701525
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 13:41:38
=ended         2016-03-14 13:41:38
=result        ok
=elapsed       0.153606
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 13:41:38
