=== Suite started at 2016-03-14 14:05:21
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894
=hosts         testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:05:21
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 14:05:22
=ended         2016-03-14 14:05:22
=result        ok
=elapsed       0.006403
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:05:22
=ended         2016-03-14 14:05:22
=result        ok
=elapsed       0.511065
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 14:05:22
=ended         2016-03-14 14:05:23
=result        ok
=elapsed       0.458709
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 14:05:23
=ended         2016-03-14 14:05:23
=result        ok
=elapsed       0.45761
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 14:05:23
=ended         2016-03-14 14:05:24
=result        ok
=elapsed       0.4588
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 14:05:24
=ended         2016-03-14 14:05:24
=result        ok
=elapsed       0.458936
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 14:05:24
=ended         2016-03-14 14:05:25
=result        ok
=elapsed       0.918078
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 14:05:25
=ended         2016-03-14 14:05:26
=result        ok
=elapsed       0.916037
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:05:26
=ended         2016-03-14 14:05:27
=result        ok
=elapsed       0.929566
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964327.570.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:05:27
=ended         2016-03-14 14:05:28
=result        ok
=elapsed       0.515862
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 14:05:28
=ended         2016-03-14 14:05:28
=result        ok
=elapsed       0.4591
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 14:05:28
=ended         2016-03-14 14:05:29
=result        ok
=elapsed       0.458981
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 14:05:29
=ended         2016-03-14 14:05:29
=result        ok
=elapsed       0.458908
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 14:05:29
=ended         2016-03-14 14:05:30
=result        ok
=elapsed       0.45927
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 14:05:30
=ended         2016-03-14 14:05:30
=result        ok
=elapsed       0.458822
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964330.554.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:05:30
=ended         2016-03-14 14:05:31
=result        ok
=elapsed       0.931447
=group_time    2.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964331.512.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:05:31
=ended         2016-03-14 14:05:32
=result        ok
=elapsed       0.766504
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 14:05:32
=ended         2016-03-14 14:05:32
=result        ok
=elapsed       0.509708
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 14:05:32
=ended         2016-03-14 14:05:33
=result        ok
=elapsed       0.965827
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 14:05:33
=ended         2016-03-14 14:05:34
=result        ok
=elapsed       0.925941
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 14:05:34
=ended         2016-03-14 14:05:35
=result        ok
=elapsed       0.918961
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 14:05:35
=ended         2016-03-14 14:05:36
=result        ok
=elapsed       0.965952
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 14:05:36
=ended         2016-03-14 14:05:37
=result        ok
=elapsed       1.022508
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 14:05:37
=ended         2016-03-14 14:05:38
=result        ok
=elapsed       1.038396
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 14:05:38
=ended         2016-03-14 14:05:39
=result        ok
=elapsed       0.966153
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 14:05:39
=ended         2016-03-14 14:05:42
=result        ok
=elapsed       2.674751
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 14:05:42
=ended         2016-03-14 14:05:43
=result        ok
=elapsed       0.966823
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 14:05:43
=ended         2016-03-14 14:05:44
=result        ok
=elapsed       0.966472
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 14:05:44
=ended         2016-03-14 14:05:45
=result        ok
=elapsed       0.916374
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 14:05:45
=ended         2016-03-14 14:05:46
=result        ok
=elapsed       0.967889
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964346.478.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:05:46
=ended         2016-03-14 14:05:47
=result        ok
=elapsed       1.388893
=group_time    14.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964347.894.html
=group_props   [{name,admin}]
=started       2016-03-14 14:05:47
=ended         2016-03-14 14:05:48
=result        ok
=elapsed       0.764861
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 14:05:48
=ended         2016-03-14 14:05:50
=result        ok
=elapsed       1.374768
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 14:05:50
=ended         2016-03-14 14:05:51
=result        ok
=elapsed       1.377192
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 14:05:51
=ended         2016-03-14 14:05:53
=result        ok
=elapsed       1.511318
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 14:05:53
=ended         2016-03-14 14:05:55
=result        ok
=elapsed       2.873768
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 14:05:55
=ended         2016-03-14 14:05:56
=result        ok
=elapsed       0.916518
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 14:05:56
=ended         2016-03-14 14:05:57
=result        ok
=elapsed       0.915629
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 14:05:57
=ended         2016-03-14 14:05:58
=result        ok
=elapsed       0.915938
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 14:05:58
=ended         2016-03-14 14:06:00
=result        ok
=elapsed       1.381844
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 14:06:00
=ended         2016-03-14 14:06:01
=result        ok
=elapsed       1.375506
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 14:06:01
=ended         2016-03-14 14:06:03
=result        ok
=elapsed       1.669877
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 14:06:03
=ended         2016-03-14 14:06:09
=result        ok
=elapsed       6.172193
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 14:06:09
=ended         2016-03-14 14:06:13
=result        ok
=elapsed       3.883397
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 14:06:13
=ended         2016-03-14 14:06:15
=result        ok
=elapsed       2.382237
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 14:06:15
=ended         2016-03-14 14:06:16
=result        ok
=elapsed       0.509077
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 14:06:16
=ended         2016-03-14 14:06:19
=result        ok
=elapsed       2.669318
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 14:06:19
=ended         2016-03-14 14:06:19
=result        ok
=elapsed       0.919681
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 14:06:19
=ended         2016-03-14 14:06:20
=result        ok
=elapsed       0.919674
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964380.945.html
=group_props   [{name,admin}]
=started       2016-03-14 14:06:20
=ended         2016-03-14 14:06:22
=result        ok
=elapsed       1.382854
=group_time    33.051s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964382.356.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:06:22
=ended         2016-03-14 14:06:23
=result        ok
=elapsed       0.77036
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 14:06:23
=ended         2016-03-14 14:06:24
=result        ok
=elapsed       1.377731
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 14:06:24
=ended         2016-03-14 14:06:25
=result        ok
=elapsed       0.915891
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 14:06:25
=ended         2016-03-14 14:06:26
=result        ok
=elapsed       0.916438
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 14:06:26
=ended         2016-03-14 14:06:27
=result        ok
=elapsed       1.374537
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964387.859.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:06:27
=ended         2016-03-14 14:06:29
=result        ok
=elapsed       1.388243
=group_time    5.503s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964389.275.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:06:29
=ended         2016-03-14 14:06:30
=result        ok
=elapsed       0.762895
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 14:06:30
=ended         2016-03-14 14:06:31
=result        ok
=elapsed       0.919212
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 14:06:31
=ended         2016-03-14 14:06:31
=result        ok
=elapsed       0.915111
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 14:06:31
=ended         2016-03-14 14:06:33
=result        ok
=elapsed       1.373349
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 14:06:33
=ended         2016-03-14 14:06:34
=result        ok
=elapsed       0.914817
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 14:06:34
=ended         2016-03-14 14:06:35
=result        ok
=elapsed       0.922516
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 14:06:35
=ended         2016-03-14 14:06:36
=result        ok
=elapsed       0.915098
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 14:06:36
=ended         2016-03-14 14:06:37
=result        ok
=elapsed       0.920856
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 14:06:37
=ended         2016-03-14 14:06:38
=result        ok
=elapsed       0.915225
=case          muc_SUITE:deny_entry_nick_conflict
