=== Suite started at 2016-03-15 12:30:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-91363355-2cbd-413c-a654-21c028df350b
=hosts         testing-gce-91363355-2cbd-413c-a654-21c028df350b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-15 12:30:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 12:30:33
=ended         2016-03-15 12:30:34
=result        ok
=elapsed       1.008645
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 12:30:34
=ended         2016-03-15 12:30:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 12:30:34
=ended         2016-03-15 12:30:35
=result        ok
=elapsed       0.659667
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 12:30:35
=ended         2016-03-15 12:30:35
=result        ok
=elapsed       0.413132
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 12:30:35
=ended         2016-03-15 12:30:36
=result        ok
=elapsed       0.284332
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 12:30:36
=ended         2016-03-15 12:30:36
=result        ok
=elapsed       0.272749
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 12:30:36
=ended         2016-03-15 12:30:37
=result        ok
=elapsed       0.661999
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 12:30:37
=ended         2016-03-15 12:30:37
=result        ok
=elapsed       0.131138
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 12:30:37
=ended         2016-03-15 12:30:37
=result        ok
=elapsed       0.413232
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 12:30:37
=ended         2016-03-15 12:30:38
=result        ok
=elapsed       0.687098
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 12:30:38
=ended         2016-03-15 12:30:38
=result        ok
=elapsed       1.0e-6
=group_time    3.965s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45038.583.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 12:30:38
=ended         2016-03-15 12:30:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-15 12:30:38
=ended         2016-03-15 12:30:40
=result        ok
=elapsed       2.103051
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-15 12:30:40
=ended         2016-03-15 12:30:41
=result        ok
=elapsed       0.394594
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-15 12:30:41
=ended         2016-03-15 12:30:43
=result        ok
=elapsed       2.19033
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-15 12:30:43
=ended         2016-03-15 12:30:45
=result        ok
=elapsed       1.929461
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-15 12:30:45
=ended         2016-03-15 12:30:45
=result        ok
=elapsed       0.589847
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45045.950.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 12:30:45
=ended         2016-03-15 12:30:45
=result        ok
=elapsed       1.0e-6
=group_time    7.367s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45045.976.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 12:30:45
=ended         2016-03-15 12:30:45
=result        ok
=elapsed       2.75e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-15 12:30:45
=ended         2016-03-15 12:30:46
=result        ok
=elapsed       0.422147
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-15 12:30:46
=ended         2016-03-15 12:30:46
=result        ok
=elapsed       0.408145
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-15 12:30:46
=ended         2016-03-15 12:30:47
=result        ok
=elapsed       0.392187
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45047.303.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 12:30:47
=ended         2016-03-15 12:30:47
=result        ok
=elapsed       1.0e-6
=group_time    1.327s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45047.329.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 12:30:47
=ended         2016-03-15 12:30:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-15 12:30:47
=ended         2016-03-15 12:30:48
=result        ok
=elapsed       1.148251
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-15 12:30:48
=ended         2016-03-15 12:30:49
=result        ok
=elapsed       1.05092
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-15 12:30:49
=ended         2016-03-15 12:30:50
=result        ok
