=== Suite started at 2016-03-15 12:34:43
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-91363355-2cbd-413c-a654-21c028df350b
=hosts         testing-gce-91363355-2cbd-413c-a654-21c028df350b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-15 12:34:43
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 12:34:43
=ended         2016-03-15 12:34:43
=result        ok
=elapsed       0.001621
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:34:43
=ended         2016-03-15 12:34:44
=result        ok
=elapsed       0.501102
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 12:34:44
=ended         2016-03-15 12:34:44
=result        ok
=elapsed       0.456202
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 12:34:44
=ended         2016-03-15 12:34:45
=result        ok
=elapsed       0.459207
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 12:34:45
=ended         2016-03-15 12:34:45
=result        ok
=elapsed       0.456057
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 12:34:45
=ended         2016-03-15 12:34:46
=result        ok
=elapsed       0.455728
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 12:34:46
=ended         2016-03-15 12:34:47
=result        ok
=elapsed       0.912347
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 12:34:47
=ended         2016-03-15 12:34:48
=result        ok
=elapsed       0.914588
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:34:48
=ended         2016-03-15 12:34:49
=result        ok
=elapsed       0.920344
=group_time    4.335s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45289.140.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:34:49
=ended         2016-03-15 12:34:49
=result        ok
=elapsed       0.503738
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 12:34:49
=ended         2016-03-15 12:34:50
=result        ok
=elapsed       0.456474
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-15 12:34:50
=ended         2016-03-15 12:34:50
=result        ok
=elapsed       0.455874
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 12:34:50
=ended         2016-03-15 12:34:51
=result        ok
=elapsed       0.457127
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-15 12:34:51
=ended         2016-03-15 12:34:51
=result        ok
=elapsed       0.45644
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 12:34:51
=ended         2016-03-15 12:34:52
=result        ok
=elapsed       0.457155
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45292.77.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:34:52
=ended         2016-03-15 12:34:53
=result        ok
=elapsed       0.92312
=group_time    2.937s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45293.26.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:34:53
=ended         2016-03-15 12:34:53
=result        ok
=elapsed       0.750502
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 12:34:53
=ended         2016-03-15 12:34:54
=result        ok
=elapsed       0.507515
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 12:34:54
=ended         2016-03-15 12:34:55
=result        ok
=elapsed       0.961862
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 12:34:55
=ended         2016-03-15 12:34:56
=result        ok
=elapsed       0.914594
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 12:34:56
=ended         2016-03-15 12:34:57
=result        ok
=elapsed       0.914238
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 12:34:57
=ended         2016-03-15 12:34:58
=result        ok
=elapsed       0.962985
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 12:34:58
=ended         2016-03-15 12:34:59
=result        ok
=elapsed       1.017883
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 12:34:59
=ended         2016-03-15 12:35:00
=result        ok
=elapsed       1.039423
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 12:35:00
=ended         2016-03-15 12:35:01
=result        ok
=elapsed       0.964628
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 12:35:01
=ended         2016-03-15 12:35:04
=result        ok
=elapsed       2.676581
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 12:35:04
=ended         2016-03-15 12:35:04
=result        ok
=elapsed       0.962647
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-15 12:35:05
=ended         2016-03-15 12:35:05
=result        ok
=elapsed       0.964678
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 12:35:05
=ended         2016-03-15 12:35:06
=result        ok
=elapsed       0.91224
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 12:35:06
