=== Suite started at 2016-03-15 12:49:43
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5
=hosts         testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-15 12:49:43
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 12:49:43
=ended         2016-03-15 12:49:43
=result        ok
=elapsed       0.001741
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:49:43
=ended         2016-03-15 12:49:44
=result        ok
=elapsed       0.50195
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 12:49:44
=ended         2016-03-15 12:49:44
=result        ok
=elapsed       0.461417
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 12:49:44
=ended         2016-03-15 12:49:45
=result        ok
=elapsed       0.456381
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 12:49:45
=ended         2016-03-15 12:49:45
=result        ok
=elapsed       0.456198
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 12:49:45
=ended         2016-03-15 12:49:46
=result        ok
=elapsed       0.455869
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 12:49:46
=ended         2016-03-15 12:49:47
=result        ok
=elapsed       0.912882
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 12:49:47
=ended         2016-03-15 12:49:48
=result        ok
=elapsed       0.918608
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:49:48
=ended         2016-03-15 12:49:49
=result        ok
=elapsed       0.919827
=group_time    4.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2286.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:49:49
=ended         2016-03-15 12:49:49
=result        ok
=elapsed       0.506059
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 12:49:49
=ended         2016-03-15 12:49:50
=result        ok
=elapsed       0.45678
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-15 12:49:50
=ended         2016-03-15 12:49:50
=result        ok
=elapsed       0.4565
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 12:49:50
=ended         2016-03-15 12:49:51
=result        ok
=elapsed       0.455908
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-15 12:49:51
=ended         2016-03-15 12:49:51
=result        ok
=elapsed       0.456205
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 12:49:51
=ended         2016-03-15 12:49:51
=result        ok
=elapsed       0.456502
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2290.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:49:51
=ended         2016-03-15 12:49:52
=result        ok
=elapsed       0.924961
=group_time    2.940s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2294.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:49:52
=ended         2016-03-15 12:49:53
=result        ok
=elapsed       0.751692
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 12:49:53
=ended         2016-03-15 12:49:54
=result        ok
=elapsed       0.508039
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 12:49:54
=ended         2016-03-15 12:49:55
=result        ok
=elapsed       0.962968
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 12:49:55
=ended         2016-03-15 12:49:56
=result        ok
=elapsed       0.913165
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 12:49:56
=ended         2016-03-15 12:49:57
=result        ok
=elapsed       0.916179
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 12:49:57
=ended         2016-03-15 12:49:58
=result        ok
=elapsed       0.9625
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 12:49:58
=ended         2016-03-15 12:49:59
=result        ok
=elapsed       1.01846
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 12:49:59
=ended         2016-03-15 12:50:00
=result        ok
=elapsed       1.03828
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 12:50:00
=ended         2016-03-15 12:50:01
=result        ok
=elapsed       0.963791
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 12:50:01
=ended         2016-03-15 12:50:03
=result        ok
=elapsed       2.669025
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 12:50:03
=ended         2016-03-15 12:50:04
=result        ok
=elapsed       0.964574
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-15 12:50:04
=ended         2016-03-15 12:50:05
=result        ok
=elapsed       0.963248
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 12:50:05
=ended         2016-03-15 12:50:06
=result        ok
=elapsed       0.912152
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 12:50:06
=ended         2016-03-15 12:50:07
=result        ok
=elapsed       0.96417
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2298.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:50:07
=ended         2016-03-15 12:50:09
=result        ok
=elapsed       1.380204
=group_time    14.886s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2302.html
=group_props   [{name,admin}]
=started       2016-03-15 12:50:09
=ended         2016-03-15 12:50:10
=result        ok
=elapsed       0.752033
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 12:50:10
=ended         2016-03-15 12:50:11
=result        ok
=elapsed       1.370753
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 12:50:11
=ended         2016-03-15 12:50:12
=result        ok
=elapsed       1.370807
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 12:50:12
=ended         2016-03-15 12:50:14
=result        ok
=elapsed       1.504053
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 12:50:14
=ended         2016-03-15 12:50:17
=result        ok
=elapsed       2.873144
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 12:50:17
=ended         2016-03-15 12:50:18
=result        ok
=elapsed       0.91483
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 12:50:18
=ended         2016-03-15 12:50:19
=result        ok
=elapsed       0.914042
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 12:50:19
=ended         2016-03-15 12:50:20
=result        ok
=elapsed       0.914272
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 12:50:20
=ended         2016-03-15 12:50:21
=result        ok
=elapsed       1.372353
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 12:50:21
=ended         2016-03-15 12:50:22
=result        ok
=elapsed       1.37083
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 12:50:22
=ended         2016-03-15 12:50:24
=result        ok
=elapsed       1.659683
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 12:50:24
=ended         2016-03-15 12:50:30
=result        ok
=elapsed       6.170104
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 12:50:30
=ended         2016-03-15 12:50:34
=result        ok
=elapsed       3.87915
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 12:50:34
=ended         2016-03-15 12:50:37
=result        ok
=elapsed       2.379806
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 12:50:37
=ended         2016-03-15 12:50:37
=result        ok
=elapsed       0.508639
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 12:50:37
=ended         2016-03-15 12:50:40
=result        ok
=elapsed       2.665864
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 12:50:40
=ended         2016-03-15 12:50:41
=result        ok
=elapsed       0.916089
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 12:50:41
=ended         2016-03-15 12:50:42
=result        ok
=elapsed       0.915276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2306.html
=group_props   [{name,admin}]
=started       2016-03-15 12:50:42
=ended         2016-03-15 12:50:43
=result        ok
=elapsed       1.390469
=group_time    32.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.3.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:50:43
=ended         2016-03-15 12:50:44
=result        ok
=elapsed       0.760954
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 12:50:44
=ended         2016-03-15 12:50:45
=result        ok
=elapsed       1.370031
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 12:50:45
=ended         2016-03-15 12:50:46
=result        ok
=elapsed       0.917095
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 12:50:46
=ended         2016-03-15 12:50:47
=result        ok
=elapsed       0.916835
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 12:50:47
=ended         2016-03-15 12:50:49
=result        ok
=elapsed       1.378298
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:50:49
=ended         2016-03-15 12:50:50
=result        ok
=elapsed       1.380529
=group_time    5.470s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.7.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:50:50
=ended         2016-03-15 12:50:51
=result        ok
=elapsed       0.75359
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 12:50:51
=ended         2016-03-15 12:50:52
=result        ok
=elapsed       0.913229
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 12:50:52
=ended         2016-03-15 12:50:53
=result        ok
=elapsed       0.911316
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 12:50:53
=ended         2016-03-15 12:50:54
=result        ok
=elapsed       1.368652
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 12:50:54
=ended         2016-03-15 12:50:55
=result        ok
=elapsed       0.912821
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 12:50:55
=ended         2016-03-15 12:50:56
=result        ok
=elapsed       0.91678
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 12:50:56
=ended         2016-03-15 12:50:57
=result        ok
=elapsed       0.911116
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 12:50:57
=ended         2016-03-15 12:50:58
=result        ok
=elapsed       0.911269
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 12:50:58
=ended         2016-03-15 12:50:59
=result        ok
=elapsed       0.916329
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 12:50:59
=ended         2016-03-15 12:51:00
=result        ok
=elapsed       1.367827
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 12:51:00
=ended         2016-03-15 12:51:02
=result        ok
=elapsed       1.370713
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 12:51:02
=ended         2016-03-15 12:51:03
=result        ok
=elapsed       1.417774
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 12:51:03
=ended         2016-03-15 12:51:04
=result        ok
=elapsed       1.418373
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 12:51:04
=ended         2016-03-15 12:51:06
=result        ok
=elapsed       1.3757
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 12:51:06
=ended         2016-03-15 12:51:07
=result        ok
=elapsed       1.371299
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 12:51:07
=ended         2016-03-15 12:51:08
=result        ok
=elapsed       0.912858
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 12:51:08
=ended         2016-03-15 12:51:09
=result        ok
=elapsed       0.911633
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 12:51:09
=ended         2016-03-15 12:51:11
=result        ok
=elapsed       1.373025
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 12:51:11
=ended         2016-03-15 12:51:12
=result        ok
=elapsed       1.377967
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 12:51:12
=ended         2016-03-15 12:51:13
=result        ok
=elapsed       0.910526
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 12:51:13
=ended         2016-03-15 12:51:14
=result        ok
=elapsed       0.913034
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 12:51:14
=ended         2016-03-15 12:51:15
=result        ok
=elapsed       1.419089
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 12:51:15
=ended         2016-03-15 12:51:17
=result        ok
=elapsed       1.372422
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 12:51:17
=ended         2016-03-15 12:51:18
=result        ok
=elapsed       1.422119
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 12:51:18
=ended         2016-03-15 12:51:20
=result        ok
=elapsed       1.370693
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 12:51:20
=ended         2016-03-15 12:51:21
=result        ok
=elapsed       1.374052
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 12:51:21
=ended         2016-03-15 12:51:22
=result        ok
=elapsed       0.96723
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 12:51:22
=ended         2016-03-15 12:51:23
=result        ok
=elapsed       1.437511
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 12:51:23
=ended         2016-03-15 12:51:26
=result        ok
=elapsed       2.93565
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 12:51:26
=ended         2016-03-15 12:51:28
=result        ok
=elapsed       1.372893
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 12:51:28
=ended         2016-03-15 12:51:29
=result        ok
=elapsed       1.371308
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2314.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:51:29
=ended         2016-03-15 12:51:31
=result        ok
=elapsed       1.384331
=group_time    39.148s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2318.html
=group_props   [{name,owner}]
=started       2016-03-15 12:51:31
=ended         2016-03-15 12:51:31
=result        ok
=elapsed       0.751296
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 12:51:31
=ended         2016-03-15 12:51:32
=result        ok
=elapsed       0.456757
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 12:51:32
=ended         2016-03-15 12:51:34
=result        ok
=elapsed       2.415245
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 12:51:34
=ended         2016-03-15 12:51:37
=result        ok
=elapsed       2.414251
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 12:51:37
=ended         2016-03-15 12:51:40
=result        ok
=elapsed       3.462033
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 12:51:40
=ended         2016-03-15 12:51:42
=result        ok
=elapsed       1.959934
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 12:51:42
=ended         2016-03-15 12:51:44
=result        ok
=elapsed       2.029229
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 12:51:44
=ended         2016-03-15 12:51:46
=result        ok
=elapsed       1.965048
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 12:51:46
=ended         2016-03-15 12:51:49
=result        ok
=elapsed       2.466024
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 12:51:49
