=== Suite started at 2016-03-15 11:46:41
=== Starting test, 20 test cases
=cases         20
=user          travis
=host          testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329
=hosts         testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:46:41
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-15 11:46:41
=ended         2016-03-15 11:46:41
=result        ok
=elapsed       0.008293
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-15 11:46:41
=ended         2016-03-15 11:46:41
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-15 11:46:41
=ended         2016-03-15 11:46:42
=result        ok
=elapsed       1.004511
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-15 11:46:42
=ended         2016-03-15 11:46:43
=result        ok
=elapsed       1.005044
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-15 11:46:43
=ended         2016-03-15 11:46:44
=result        ok
=elapsed       1.005084
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-15 11:46:44
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       1.0e-6
=group_time    3.126s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42405.5.html
=group_props   [{name,negative}]
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       0.001456
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       0.001539
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       0.001408
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42405.109.html
=group_props   [{name,negative}]
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42405.134.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       0.20282
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42405.387.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:45
=result        ok
=elapsed       1.0e-6
=group_time    0.253s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42405.412.html
=group_props   [{name,starttls}]
=started       2016-03-15 11:46:45
=ended         2016-03-15 11:46:51
=result        ok
=elapsed       5.779204
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-15 11:46:51
=ended         2016-03-15 11:46:51
=result        ok
=elapsed       0.244172
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-15 11:46:51
=ended         2016-03-15 11:46:51
=result        ok
=elapsed       0.242708
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-15 11:46:51
=ended         2016-03-15 11:46:52
=result        ok
=elapsed       0.23952
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-15 11:46:52
=ended         2016-03-15 11:46:52
=result        ok
=elapsed       0.02878
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-15 11:46:52
=ended         2016-03-15 11:46:52
=result        ok
=elapsed       0.001852
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-15 11:46:52
=ended         2016-03-15 11:46:52
=result        ok
=elapsed       8.4e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42412.137.html
=group_props   [{name,starttls}]
=started       2016-03-15 11:46:52
=ended         2016-03-15 11:46:52
=result        ok
=elapsed       2.0e-6
=group_time    6.726s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42412.162.html
=group_props   [{name,tls}]
=started       2016-03-15 11:46:52
=ended         2016-03-15 11:46:57
=result        ok
=elapsed       5.736694
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.42417.924.html
=started       2016-03-15 11:46:57
=ended         2016-03-15 11:46:58
=result        ok
=elapsed       0.226436
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.42418.176.html
=started       2016-03-15 11:46:58
=ended         2016-03-15 11:46:58
=result        ok
=elapsed       0.22249
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.42418.423.html
=started       2016-03-15 11:46:58
=ended         2016-03-15 11:46:58
=result        ok
=elapsed       0.222598
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42418.671.html
=group_props   [{name,tls}]
=started       2016-03-15 11:46:58
=ended         2016-03-15 11:46:58
=result        ok
=elapsed       2.0e-6
=group_time    6.509s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42418.696.html
=group_props   [{name,ciphers_default}]
=started       2016-03-15 11:46:58
=ended         2016-03-15 11:47:04
=result        ok
=elapsed       5.735838
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-15 11:47:04
=ended         2016-03-15 11:47:05
=result        ok
=elapsed       1.091517
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-15 11:47:05
=ended         2016-03-15 11:47:06
=result        ok
=elapsed       1.162072
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-15 11:47:06
=ended         2016-03-15 11:47:07
=result        ok
=elapsed       1.180858
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42427.969.html
=group_props   [{name,ciphers_default}]
=started       2016-03-15 11:47:07
=ended         2016-03-15 11:47:07
=result        ok
=elapsed       1.0e-6
=group_time    9.273s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42427.995.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-15 11:47:08
=ended         2016-03-15 11:47:08
=result        ok
=elapsed       5.84e-4
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-15 11:47:08
=ended         2016-03-15 11:47:09
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,249},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,[]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,249}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         249},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 20 of 20 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42429.63.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-15 11:47:09
=ended         2016-03-15 11:47:09
=result        ok
=elapsed       5.41e-4
=group_time    1.068s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-15 11:47:09
=ended         2016-03-15 11:47:16
=result        ok
=elapsed       7.216349
=group_time    27.287s
=== TEST COMPLETE, 19 ok, 1 failed of 20 test cases

=finished      2016-03-15 11:47:16
=failed        1
=successful    19
=user_skipped  0
=auto_skipped  0
