=== Suite started at 2016-03-15 11:47:46
=== Starting test, 20 test cases
=cases         20
=user          travis
=host          testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259
=hosts         testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:47:46
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-15 11:47:46
=ended         2016-03-15 11:47:46
=result        ok
=elapsed       0.015098
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-15 11:47:46
=ended         2016-03-15 11:47:46
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-15 11:47:46
=ended         2016-03-15 11:47:47
=result        ok
=elapsed       1.01144
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-15 11:47:47
=ended         2016-03-15 11:47:48
=result        ok
=elapsed       1.004739
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-15 11:47:48
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.008618
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.0e-6
=group_time    3.137s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42469.531.html
=group_props   [{name,negative}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       0.0021
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       9.7e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       0.001218
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42469.638.html
=group_props   [{name,negative}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42469.664.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       0.202756
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42469.919.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:49
=result        ok
=elapsed       1.0e-6
=group_time    0.255s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42469.945.html
=group_props   [{name,starttls}]
=started       2016-03-15 11:47:49
=ended         2016-03-15 11:47:55
=result        ok
=elapsed       5.715115
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-15 11:47:55
=ended         2016-03-15 11:47:55
=result        ok
=elapsed       0.241667
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-15 11:47:55
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       0.241298
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       0.240966
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       0.027999
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       0.001299
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       9.27e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42476.600.html
=group_props   [{name,starttls}]
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       1.0e-6
=group_time    6.655s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42476.625.html
=group_props   [{name,tls}]
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:48:02
=result        ok
=elapsed       5.740545
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.42482.400.html
=started       2016-03-15 11:48:02
=ended         2016-03-15 11:48:02
=result        ok
=elapsed       0.224619
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.42482.650.html
=started       2016-03-15 11:48:02
=ended         2016-03-15 11:48:02
=result        ok
=elapsed       0.223318
=case          connect_SUITE:'should_pass_with_tlsv1.2'
