=== Suite started at 2016-03-15 11:52:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a
=hosts         testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:52:57
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       0.002533
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       0.022072
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       0.117364
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       9.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       0.013443
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42777.916.html
