=== Suite started at 2016-03-15 13:15:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ef0fa5cb-a011-4d22-a855-c8e36d5a30cb
=hosts         testing-gce-ef0fa5cb-a011-4d22-a855-c8e36d5a30cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 13:15:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 13:15:23
=ended         2016-03-15 13:15:23
=result        ok
=elapsed       0.004746
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 13:15:23
=ended         2016-03-15 13:15:23
=result        ok
=elapsed       0.503112
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 13:15:23
=ended         2016-03-15 13:15:24
=result        ok
=elapsed       0.456889
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 13:15:24
=ended         2016-03-15 13:15:24
=result        ok
=elapsed       0.456505
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 13:15:24
=ended         2016-03-15 13:15:25
=result        ok
=elapsed       0.456736
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 13:15:25
=ended         2016-03-15 13:15:25
=result        ok
=elapsed       0.455455
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 13:15:25
=ended         2016-03-15 13:15:26
=result        ok
=elapsed       0.912821
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 13:15:26
=ended         2016-03-15 13:15:27
=result        ok
=elapsed       0.915069
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 13:15:27
=ended         2016-03-15 13:15:28
=result        ok
=elapsed       0.924961
=group_time    4.344s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47728.386.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 13:15:28
=ended         2016-03-15 13:15:28
=result        ok
=elapsed       0.510248
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 13:15:28
=ended         2016-03-15 13:15:29
=result        ok
=elapsed       0.457704
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-15 13:15:29
=ended         2016-03-15 13:15:29
=result        ok
=elapsed       0.456774
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 13:15:29
=ended         2016-03-15 13:15:30
=result        ok
=elapsed       0.456353
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-15 13:15:30
=ended         2016-03-15 13:15:30
=result        ok
=elapsed       0.456849
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 13:15:30
=ended         2016-03-15 13:15:31
=result        ok
=elapsed       0.45534
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47731.337.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 13:15:31
=ended         2016-03-15 13:15:32
=result        ok
=elapsed       0.927167
=group_time    2.946s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47732.289.html
=group_props   [{name,moderator}]
=started       2016-03-15 13:15:32
=ended         2016-03-15 13:15:33
=result        ok
=elapsed       0.759037
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 13:15:33
=ended         2016-03-15 13:15:33
=result        ok
=elapsed       0.508789
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 13:15:33
=ended         2016-03-15 13:15:34
=result        ok
=elapsed       0.964974
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 13:15:34
=ended         2016-03-15 13:15:35
=result        ok
=elapsed       0.922625
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 13:15:35
=ended         2016-03-15 13:15:36
=result        ok
=elapsed       0.920146
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 13:15:36
=ended         2016-03-15 13:15:37
=result        ok
=elapsed       0.962893
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 13:15:37
=ended         2016-03-15 13:15:38
=result        ok
=elapsed       1.019598
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 13:15:38
=ended         2016-03-15 13:15:39
=result        ok
=elapsed       1.037052
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 13:15:39
=ended         2016-03-15 13:15:40
=result        ok
=elapsed       0.961356
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 13:15:40
=ended         2016-03-15 13:15:43
=result        ok
=elapsed       2.675576
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 13:15:43
=ended         2016-03-15 13:15:44
=result        ok
=elapsed       0.963398
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-15 13:15:44
=ended         2016-03-15 13:15:45
=result        ok
=elapsed       0.965079
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 13:15:45
=ended         2016-03-15 13:15:46
=result        ok
=elapsed       0.911684
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 13:15:46
=ended         2016-03-15 13:15:47
=result        ok
=elapsed       0.965671
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47747.218.html
=group_props   [{name,moderator}]
=started       2016-03-15 13:15:47
=ended         2016-03-15 13:15:48
=result        ok
=elapsed       1.385561
=group_time    14.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47748.629.html
=group_props   [{name,admin}]
=started       2016-03-15 13:15:48
=ended         2016-03-15 13:15:49
=result        ok
=elapsed       0.7554
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 13:15:49
=ended         2016-03-15 13:15:50
=result        ok
=elapsed       1.376574
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 13:15:50
=ended         2016-03-15 13:15:52
=result        ok
=elapsed       1.374103
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 13:15:52
=ended         2016-03-15 13:15:53
=result        ok
=elapsed       1.509083
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 13:15:53
=ended         2016-03-15 13:15:56
=result        ok
=elapsed       2.874622
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 13:15:56
=ended         2016-03-15 13:15:57
=result        ok
=elapsed       0.9187
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 13:15:57
=ended         2016-03-15 13:15:58
=result        ok
=elapsed       0.913145
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 13:15:58
=ended         2016-03-15 13:15:59
=result        ok
=elapsed       0.915384
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 13:15:59
=ended         2016-03-15 13:16:00
=result        ok
=elapsed       1.373614
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 13:16:00
=ended         2016-03-15 13:16:02
=result        ok
=elapsed       1.372566
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 13:16:02
=ended         2016-03-15 13:16:03
=result        ok
=elapsed       1.659976
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 13:16:03
=ended         2016-03-15 13:16:10
=result        ok
=elapsed       6.167253
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 13:16:10
=ended         2016-03-15 13:16:14
=result        ok
=elapsed       3.877355
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 13:16:14
=ended         2016-03-15 13:16:16
=result        ok
=elapsed       2.373879
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 13:16:16
=ended         2016-03-15 13:16:17
=result        ok
=elapsed       0.508222
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 13:16:17
=ended         2016-03-15 13:16:19
=result        ok
=elapsed       2.662813
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 13:16:19
=ended         2016-03-15 13:16:20
=result        ok
=elapsed       0.917529
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 13:16:20
=ended         2016-03-15 13:16:21
=result        ok
=elapsed       0.914946
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47781.594.html
=group_props   [{name,admin}]
=started       2016-03-15 13:16:21
=ended         2016-03-15 13:16:22
=result        ok
=elapsed       1.386149
=group_time    32.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47783.5.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 13:16:23
=ended         2016-03-15 13:16:23
=result        ok
=elapsed       0.752487
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 13:16:23
=ended         2016-03-15 13:16:25
=result        ok
=elapsed       1.369608
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 13:16:25
=ended         2016-03-15 13:16:26
=result        ok
=elapsed       0.913566
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 13:16:26
=ended         2016-03-15 13:16:27
=result        ok
=elapsed       0.913869
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 13:16:27
=ended         2016-03-15 13:16:28
=result        ok
=elapsed       1.375126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47788.458.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 13:16:28
=ended         2016-03-15 13:16:29
=result        ok
=elapsed       1.380115
=group_time    5.453s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47789.868.html
=group_props   [{name,occupant}]
=started       2016-03-15 13:16:29
=ended         2016-03-15 13:16:30
=result        ok
=elapsed       0.753329
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 13:16:30
=ended         2016-03-15 13:16:31
=result        ok
=elapsed       0.915236
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 13:16:31
=ended         2016-03-15 13:16:32
=result        ok
=elapsed       0.911292
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 13:16:32
=ended         2016-03-15 13:16:33
=result        ok
=elapsed       1.373565
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 13:16:33
=ended         2016-03-15 13:16:34
=result        ok
=elapsed       0.912478
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 13:16:34
=ended         2016-03-15 13:16:35
=result        ok
=elapsed       0.918103
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 13:16:35
=ended         2016-03-15 13:16:36
=result        ok
=elapsed       0.920789
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 13:16:36
=ended         2016-03-15 13:16:37
=result        ok
=elapsed       0.912266
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 13:16:37
=ended         2016-03-15 13:16:38
=result        ok
=elapsed       0.912879
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 13:16:38
=ended         2016-03-15 13:16:40
=result        ok
=elapsed       1.368233
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 13:16:40
=ended         2016-03-15 13:16:41
=result        ok
=elapsed       1.371028
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 13:16:41
=ended         2016-03-15 13:16:42
=result        ok
=elapsed       1.418577
