=== Suite started at 2016-03-16 15:38:29
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-6802d3d3-4f15-49aa-a865-b22ce5409b0f
=hosts         testing-gce-6802d3d3-4f15-49aa-a865-b22ce5409b0f 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-16 15:38:29
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 15:38:30
=ended         2016-03-16 15:38:30
=result        ok
=elapsed       0.002369
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:38:30
=ended         2016-03-16 15:38:30
=result        ok
=elapsed       0.001373
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 15:38:30
=ended         2016-03-16 15:38:31
=result        ok
=elapsed       0.961947
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 15:38:31
=ended         2016-03-16 15:38:31
=result        ok
=elapsed       0.457329
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 15:38:31
=ended         2016-03-16 15:38:32
=result        ok
=elapsed       1.384121
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:38:32
=ended         2016-03-16 15:38:32
=result        ok
=elapsed       1.0e-6
=group_time    2.910s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2114.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:38:32
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       0.0
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       0.251338
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2118.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2122.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       0.002167
=case          login_SUITE:bad_request_registration_cancelation
