=== Suite started at 2016-03-16 15:09:46
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670
=hosts         testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:09:46
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-16 15:09:46
=ended         2016-03-16 15:09:46
=result        ok
=elapsed       0.01343
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 15:09:46
=ended         2016-03-16 15:09:46
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-16 15:09:46
=ended         2016-03-16 15:09:47
=result        ok
=elapsed       1.01168
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-16 15:09:47
=ended         2016-03-16 15:09:48
=result        ok
=elapsed       1.004247
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-16 15:09:48
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.003673
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.0e-6
=group_time    3.124s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.140989.372.html
=group_props   [{name,negative}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       0.001108
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       9.99e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       0.00129
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.140989.482.html
=group_props   [{name,negative}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.140989.507.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.0e-6
