=== Suite started at 2016-03-17 12:05:18
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e
=hosts         testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:05:18
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-17 12:05:18
=ended         2016-03-17 12:05:18
=result        ok
=elapsed       0.039565
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-17 12:05:18
=ended         2016-03-17 12:05:19
=result        ok
=elapsed       0.322343
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-17 12:05:19
=ended         2016-03-17 12:05:19
=result        ok
=elapsed       0.220146
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-17 12:05:19
=ended         2016-03-17 12:05:22
=result        ok
=elapsed       2.979106
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-17 12:05:22
=ended         2016-03-17 12:05:22
=result        ok
=elapsed       0.226731
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-17 12:05:22
=ended         2016-03-17 12:05:29
=result        ok
=elapsed       0.237165
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-17 12:05:29
=ended         2016-03-17 12:05:29
=result        ok
=elapsed       0.240436
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-17 12:05:29
=ended         2016-03-17 12:05:32
=result        ok
=elapsed       2.495436
=group_time    10.984s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216332.392.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-17 12:05:32
=ended         2016-03-17 12:05:33
=result        ok
=elapsed       1.263894
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.216333.682.html
=started       2016-03-17 12:05:33
=ended         2016-03-17 12:05:33
=result        ok
=elapsed       0.21236
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.216333.923.html
=started       2016-03-17 12:05:33
=ended         2016-03-17 12:05:36
=result        ok
=elapsed       2.954964
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.216336.903.html
=started       2016-03-17 12:05:36
=ended         2016-03-17 12:05:37
=result        ok
=elapsed       0.221621
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.216337.151.html
=started       2016-03-17 12:05:37
=ended         2016-03-17 12:05:44
=result        ok
=elapsed       0.235471
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.216344.20.html
=started       2016-03-17 12:05:44
=ended         2016-03-17 12:05:44
=result        ok
=elapsed       0.25082
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216344.296.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-17 12:05:44
=ended         2016-03-17 12:05:46
=result        ok
=elapsed       2.471452
=group_time    11.904s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216346.804.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-17 12:05:46
=ended         2016-03-17 12:05:48
=result        ok
=elapsed       1.321703
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.216348.151.html
=started       2016-03-17 12:05:48
=ended         2016-03-17 12:05:48
=result        ok
=elapsed       0.223533
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.216348.400.html
=started       2016-03-17 12:05:48
=ended         2016-03-17 12:05:51
=result        ok
=elapsed       2.946154
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.216351.372.html
=started       2016-03-17 12:05:51
=ended         2016-03-17 12:05:51
=result        ok
=elapsed       0.224304
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.216351.622.html
=started       2016-03-17 12:05:51
=ended         2016-03-17 12:05:57
=result        ok
=elapsed       0.235303
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.216357.321.html
=started       2016-03-17 12:05:57
=ended         2016-03-17 12:05:57
=result        ok
=elapsed       0.246007
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216357.592.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-17 12:05:57
=ended         2016-03-17 12:05:59
=result        ok
=elapsed       2.364387
=group_time    10.788s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216359.987.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-17 12:05:59
=ended         2016-03-17 12:06:01
=result        ok
=elapsed       1.322356
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-17 12:06:01
=ended         2016-03-17 12:06:04
=result        ok
=elapsed       2.985201
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-17 12:06:04
=ended         2016-03-17 12:06:09
=result        ok
=elapsed       3.045507
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216369.667.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-17 12:06:09
=ended         2016-03-17 12:06:10
=result        ok
=elapsed       1.201894
=group_time    9.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216370.894.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-17 12:06:10
=ended         2016-03-17 12:06:11
=result        ok
=elapsed       0.115002
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-17 12:06:11
=ended         2016-03-17 12:06:11
=result        ok
=elapsed       0.216686
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-17 12:06:11
=ended         2016-03-17 12:06:15
=result        ok
=elapsed       3.002041
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-17 12:06:15
=ended         2016-03-17 12:06:19
=result        ok
=elapsed       3.97174
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-17 12:06:19
=ended         2016-03-17 12:06:23
=result        ok
=elapsed       3.187996
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-17 12:06:23
=ended         2016-03-17 12:06:24
=result        ok
=elapsed       0.455787
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-17 12:06:24
=ended         2016-03-17 12:06:24
=result        ok
=elapsed       0.432018
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-17 12:06:24
=ended         2016-03-17 12:06:25
=result        ok
=elapsed       0.434584
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-17 12:06:25
=ended         2016-03-17 12:06:29
=result        ok
=elapsed       2.964523
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-17 12:06:29
=ended         2016-03-17 12:06:33
=result        ok
=elapsed       2.964792
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-17 12:06:33
=ended         2016-03-17 12:06:38
=result        ok
=elapsed       2.969947
