=== Suite started at 2016-03-17 13:28:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1af89553-2502-41c7-af70-bdb064395c99
=hosts         testing-gce-1af89553-2502-41c7-af70-bdb064395c99 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 13:28:15
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       0.001913
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       0.040292
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       0.113916
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221295.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221295.881.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       0.015244
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221295.920.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221295.945.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221295.970.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:15
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221295.994.html
=started       2016-03-17 13:28:15
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221296.19.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221296.44.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       0.11392
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221296.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221296.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221296.231.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221296.255.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221296.280.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       0.113669
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221296.419.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221296.443.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221296.469.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221296.495.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       0.013217
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221296.532.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221296.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221296.581.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221296.606.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221296.630.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221296.656.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       0.012339
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221296.692.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221296.719.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       0.113876
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221296.858.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221296.887.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221296.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221296.936.html
=started       2016-03-17 13:28:16
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.113627
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221297.74.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221297.99.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221297.125.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221297.150.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221297.174.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.012442
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221297.212.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221297.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221297.260.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 13:28:17
