=== Suite started at 2016-03-18 13:01:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c3dacea1-f3f8-45f5-892a-df8df69b5d5e
=hosts         testing-gce-c3dacea1-f3f8-45f5-892a-df8df69b5d5e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:01:35
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:01:35
=ended         2016-03-18 13:01:35
=result        ok
=elapsed       0.003564
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:01:35
=ended         2016-03-18 13:01:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:01:35
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.039981
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.112737
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.00329
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306096.300.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306096.324.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.01181
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306096.360.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306096.386.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306096.410.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306096.435.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.112831
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306096.573.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306096.598.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306096.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306096.648.html
