=== Suite started at 2016-03-18 13:25:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-669a0c2a-9f47-4ed9-877b-b797bd23c426
=hosts         testing-gce-669a0c2a-9f47-4ed9-877b-b797bd23c426 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:25:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:25:27
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.002063
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.017974
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.018331
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.114372
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307528.395.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307528.418.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.11707
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307528.559.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307528.584.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307528.608.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307528.633.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.013213
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307528.671.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307528.696.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307528.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307528.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307528.769.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307528.793.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307528.818.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307528.844.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       0.012235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307528.880.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307528.904.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:28
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307528.933.html
=started       2016-03-18 13:25:28
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.113501
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307529.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307529.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
