=== Suite started at 2016-03-18 16:14:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9
=hosts         testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 16:14:20
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 16:14:20
=ended         2016-03-18 16:14:21
=result        ok
=elapsed       0.505101
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 16:14:21
=ended         2016-03-18 16:14:21
=result        ok
=elapsed       8.53e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 16:14:21
=ended         2016-03-18 16:14:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 16:14:21
=ended         2016-03-18 16:14:21
=result        ok
=elapsed       0.002037
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 16:14:21
=ended         2016-03-18 16:14:21
=result        ok
=elapsed       0.460512
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 16:14:21
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       0.178208
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       0.260012
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       0.177979
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       0.001133
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317662.551.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.317662.577.html
=started       2016-03-18 16:14:22
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.46024
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.317663.63.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.178172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.317663.268.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.178001
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.317663.483.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.001462
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.317663.510.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.259923
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.317663.796.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       0.001913
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317663.825.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317663.851.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.317663.877.html
=started       2016-03-18 16:14:23
=ended         2016-03-18 16:14:24
=result        ok
=elapsed       0.460923
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.317664.364.html
=started       2016-03-18 16:14:24
=ended         2016-03-18 16:14:24
=result        ok
=elapsed       0.001546
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.317664.392.html
=started       2016-03-18 16:14:24
=ended         2016-03-18 16:14:24
=result        ok
=elapsed       0.001454
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.317664.418.html
=started       2016-03-18 16:14:24
=ended         2016-03-18 16:14:24
=result        ok
=elapsed       0.180842
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.317664.625.html
=started       2016-03-18 16:14:24
=ended         2016-03-18 16:14:24
=result        ok
=elapsed       0.177582
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.317664.835.html
=started       2016-03-18 16:14:24
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       0.259596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317665.121.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317665.147.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.317665.175.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       0.180138
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.317665.383.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       0.260188
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.317665.670.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       0.001724
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.317665.698.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       9.12e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.317665.724.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:25
=result        ok
=elapsed       0.178242
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.317665.936.html
=started       2016-03-18 16:14:25
=ended         2016-03-18 16:14:26
=result        ok
=elapsed       0.463112
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317666.425.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 16:14:26
=ended         2016-03-18 16:14:26
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317666.451.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 16:14:26
=ended         2016-03-18 16:14:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.317666.477.html
=started       2016-03-18 16:14:26
=ended         2016-03-18 16:14:26
=result        ok
=elapsed       0.460223
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.317666.963.html
=started       2016-03-18 16:14:26
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       0.260168
=case          sm_SUITE:server_returns_failed_after_auth
