=== Suite started at 2016-03-18 17:46:00
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3
=hosts         testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:46:00
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 17:46:00
=ended         2016-03-18 17:46:02
=result        ok
=elapsed       1.02025
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:46:02
=ended         2016-03-18 17:46:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 17:46:02
=ended         2016-03-18 17:46:02
=result        ok
=elapsed       0.698027
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 17:46:02
=ended         2016-03-18 17:46:03
=result        ok
=elapsed       0.467122
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 17:46:03
=ended         2016-03-18 17:46:03
=result        ok
=elapsed       0.320386
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 17:46:03
=ended         2016-03-18 17:46:04
=result        ok
=elapsed       0.308543
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 17:46:04
=ended         2016-03-18 17:46:04
=result        ok
=elapsed       0.691557
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 17:46:04
=ended         2016-03-18 17:46:05
=result        ok
=elapsed       0.160369
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 17:46:05
=ended         2016-03-18 17:46:05
=result        ok
=elapsed       0.45908
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 17:46:05
=ended         2016-03-18 17:46:06
=result        ok
=elapsed       0.75519
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:46:06
=ended         2016-03-18 17:46:06
=result        ok
=elapsed       1.0e-6
=group_time    4.306s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323166.375.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:46:06
=ended         2016-03-18 17:46:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 17:46:06
=ended         2016-03-18 17:46:08
=result        ok
=elapsed       2.153378
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 17:46:08
=ended         2016-03-18 17:46:09
=result        ok
=elapsed       0.411267
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 17:46:09
=ended         2016-03-18 17:46:11
=result        ok
=elapsed       2.316498
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 17:46:11
=ended         2016-03-18 17:46:13
=result        ok
=elapsed       1.995741
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 17:46:13
=ended         2016-03-18 17:46:14
=result        ok
=elapsed       0.617007
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323174.41.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:46:14
=ended         2016-03-18 17:46:14
=result        ok
=elapsed       1.0e-6
=group_time    7.666s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323174.68.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 17:46:14
=ended         2016-03-18 17:46:14
=result        ok
=elapsed       2.4e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-18 17:46:14
=ended         2016-03-18 17:46:14
=result        ok
=elapsed       0.450631
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-18 17:46:14
=ended         2016-03-18 17:46:15
=result        ok
=elapsed       0.458201
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-18 17:46:15
=ended         2016-03-18 17:46:15
=result        ok
=elapsed       0.450854
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323175.534.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 17:46:15
=ended         2016-03-18 17:46:15
=result        ok
=elapsed       1.0e-6
=group_time    1.466s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323175.560.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:46:15
=ended         2016-03-18 17:46:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 17:46:15
=ended         2016-03-18 17:46:16
=result        ok
=elapsed       1.219742
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 17:46:16
=ended         2016-03-18 17:46:17
=result        ok
=elapsed       1.08522
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 17:46:17
=ended         2016-03-18 17:46:18
=result        ok
=elapsed       0.625705
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 17:46:18
=ended         2016-03-18 17:46:19
=result        ok
=elapsed       1.088308
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 17:46:19
=ended         2016-03-18 17:46:20
=result        ok
=elapsed       0.617153
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323180.356.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:46:20
=ended         2016-03-18 17:46:20
=result        ok
=elapsed       0.042096
=group_time    4.796s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323180.425.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 17:46:20
=ended         2016-03-18 17:46:20
=result        ok
=elapsed       0.0002
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-18 17:46:20
=ended         2016-03-18 17:46:22
=result        ok
=elapsed       2.396815
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-18 17:46:22
=ended         2016-03-18 17:46:25
=result        ok
=elapsed       2.393545
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-18 17:46:25
=ended         2016-03-18 17:46:28
=result        ok
=elapsed       3.136512
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-18 17:46:28
=ended         2016-03-18 17:46:31
=result        ok
=elapsed       3.066364
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-18 17:46:31
=ended         2016-03-18 17:46:34
=result        ok
=elapsed       3.068554
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-18 17:46:34
=ended         2016-03-18 17:46:39
=result        ok
=elapsed       4.793359
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323199.470.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 17:46:39
=ended         2016-03-18 17:46:39
=result        ok
=elapsed       0.014038
=group_time    19.045s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323199.510.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:46:39
=ended         2016-03-18 17:46:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 17:46:39
=ended         2016-03-18 17:46:40
=result        ok
=elapsed       1.150373
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323200.710.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:46:40
=ended         2016-03-18 17:46:40
=result        ok
=elapsed       1.0e-6
=group_time    1.200s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323200.736.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:46:40
=ended         2016-03-18 17:46:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 17:46:40
=ended         2016-03-18 17:46:41
=result        ok
=elapsed       0.399033
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323201.185.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:41
=result        ok
=elapsed       1.0e-6
=group_time    0.448s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323201.210.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:42
=result        ok
=elapsed       1.633756
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 17:46:42
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.188485
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:45
=result        ok
=elapsed       1.061661
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 17:46:45
=ended         2016-03-18 17:46:46
=result        ok
=elapsed       1.177604
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323206.406.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:46:46
=ended         2016-03-18 17:46:46
=result        ok
=elapsed       1.0e-6
=group_time    5.196s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323206.431.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:46:46
=ended         2016-03-18 17:46:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 17:46:46
=ended         2016-03-18 17:46:47
=result        ok
=elapsed       1.46604
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 17:46:47
=ended         2016-03-18 17:46:49
=result        ok
=elapsed       1.441619
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323209.414.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:46:49
=ended         2016-03-18 17:46:49
=result        ok
=elapsed       2.0e-6
=group_time    2.983s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323209.439.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:46:49
=ended         2016-03-18 17:46:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 17:46:49
=ended         2016-03-18 17:46:49
=result        ok
=elapsed       0.268275
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 17:46:49
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       0.279617
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       0.400547
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       0.318333
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       0.131593
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.314814
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.162609
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.344225
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 17:46:51
