=== Suite started at 2016-03-18 18:58:20
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e
=hosts         testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-18 18:58:20
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 18:58:20
=ended         2016-03-18 18:58:20
=result        ok
=elapsed       0.007964
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 18:58:20
=ended         2016-03-18 18:58:20
=result        ok
=elapsed       0.500848
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 18:58:20
=ended         2016-03-18 18:58:21
=result        ok
=elapsed       0.459126
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 18:58:21
=ended         2016-03-18 18:58:21
=result        ok
=elapsed       0.457765
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 18:58:21
=ended         2016-03-18 18:58:22
=result        ok
=elapsed       0.462512
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 18:58:22
=ended         2016-03-18 18:58:22
=result        ok
=elapsed       0.458272
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 18:58:22
=ended         2016-03-18 18:58:23
=result        ok
=elapsed       0.923125
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 18:58:23
=ended         2016-03-18 18:58:24
=result        ok
=elapsed       0.918403
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 18:58:24
=ended         2016-03-18 18:58:25
=result        ok
=elapsed       0.923377
=group_time    4.366s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327505.596.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 18:58:25
=ended         2016-03-18 18:58:26
=result        ok
=elapsed       0.51333
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 18:58:26
=ended         2016-03-18 18:58:26
=result        ok
=elapsed       0.459305
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 18:58:26
=ended         2016-03-18 18:58:27
=result        ok
=elapsed       0.458966
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 18:58:27
=ended         2016-03-18 18:58:27
=result        ok
=elapsed       0.457675
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 18:58:27
=ended         2016-03-18 18:58:28
=result        ok
=elapsed       0.45895
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 18:58:28
=ended         2016-03-18 18:58:28
=result        ok
=elapsed       0.458588
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327508.559.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 18:58:28
=ended         2016-03-18 18:58:29
=result        ok
=elapsed       0.928647
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327509.513.html
=group_props   [{name,moderator}]
=started       2016-03-18 18:58:29
=ended         2016-03-18 18:58:30
=result        ok
=elapsed       0.752728
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 18:58:30
=ended         2016-03-18 18:58:30
=result        ok
=elapsed       0.509821
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 18:58:30
=ended         2016-03-18 18:58:31
=result        ok
=elapsed       0.968302
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 18:58:31
=ended         2016-03-18 18:58:32
=result        ok
=elapsed       0.917047
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 18:58:32
=ended         2016-03-18 18:58:33
=result        ok
=elapsed       0.915246
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 18:58:33
=ended         2016-03-18 18:58:34
=result        ok
=elapsed       0.968054
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 18:58:34
=ended         2016-03-18 18:58:35
=result        ok
=elapsed       1.024798
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 18:58:35
=ended         2016-03-18 18:58:36
=result        ok
=elapsed       1.044109
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 18:58:36
=ended         2016-03-18 18:58:37
=result        ok
=elapsed       0.964967
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 18:58:37
=ended         2016-03-18 18:58:40
=result        ok
=elapsed       2.671001
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 18:58:40
=ended         2016-03-18 18:58:41
=result        ok
=elapsed       0.967214
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 18:58:41
=ended         2016-03-18 18:58:42
=result        ok
=elapsed       0.965418
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 18:58:42
=ended         2016-03-18 18:58:43
=result        ok
=elapsed       0.913199
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 18:58:43
=ended         2016-03-18 18:58:44
=result        ok
=elapsed       0.966006
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327524.436.html
=group_props   [{name,moderator}]
=started       2016-03-18 18:58:44
=ended         2016-03-18 18:58:45
=result        ok
=elapsed       1.380794
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327525.848.html
=group_props   [{name,admin}]
=started       2016-03-18 18:58:45
=ended         2016-03-18 18:58:46
=result        ok
=elapsed       0.7537
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 18:58:46
=ended         2016-03-18 18:58:48
=result        ok
=elapsed       1.378349
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 18:58:48
=ended         2016-03-18 18:58:49
=result        ok
=elapsed       1.371018
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 18:58:49
=ended         2016-03-18 18:58:50
=result        ok
=elapsed       1.51058
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 18:58:50
=ended         2016-03-18 18:58:53
=result        ok
=elapsed       2.874241
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 18:58:53
=ended         2016-03-18 18:58:54
=result        ok
=elapsed       0.918978
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 18:58:54
=ended         2016-03-18 18:58:55
=result        ok
=elapsed       0.917195
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 18:58:55
=ended         2016-03-18 18:58:56
=result        ok
=elapsed       0.916021
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 18:58:56
=ended         2016-03-18 18:58:58
=result        ok
=elapsed       1.373059
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 18:58:58
=ended         2016-03-18 18:58:59
=result        ok
=elapsed       1.374932
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 18:58:59
=ended         2016-03-18 18:59:01
=result        ok
=elapsed       1.662128
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 18:59:01
=ended         2016-03-18 18:59:07
=result        ok
=elapsed       6.173097
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
