=== Suite started at 2016-03-18 17:44:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:44:15
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 17:44:15
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.009853
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.024853
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.118997
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.012729
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323056.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323056.450.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323056.476.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.116551
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323056.619.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323056.644.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.011982
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323056.681.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323056.706.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323056.731.html
=started       2016-03-18 17:44:16
